Id,SalePrice
1461,203340
1462,151950
1463,156497.9
1464,165247.9
1465,167583.4
1466,188597.9
1467,110840
1468,157997.9
1469,105867.1
1470,122340
1471,260970
1472,138e3
1473,138e3
1474,163650
1475,214100
1476,210997.9
1477,192500
1478,108137.1
1479,215150
1480,161887.1
1481,153900
1482,175330
1483,163480
1484,145690
1485,146897.9
1486,165247.9
1487,198717.9
1488,108137.1
1489,145600
1490,179350
1491,153537.9
1492,181310
1493,168450
1494,176097.9
1495,153537.9
1496,220283.4
1497,167333.4
1498,167333.4
1499,175850
1500,175850
1501,220777.1
1502,295553.4
1503,257833.7
1504,202957.9
1505,145600
1506,155495
1507,125587.9
1508,135587.9
1509,125587.9
1510,108137.1
1511,126040
1512,108137.1
1513,247187.9
1514,230050
1515,187050
1516,148119
1517,189287
1518,220450
1519,108137.1
1520,167140
1521,167140
1522,108137.1
1523,147790
1524,94987.1
1525,126040
1526,117239.3
1527,157250
1528,145790
1529,167200
1530,99787.1
1531,147515
1532,134750
1533,150445
1534,159175
1535,129190
1536,125790
1537,146450
1538,147525
1539,140130
1540,142965.6
1541,147840
1542,189990
1543,245247
1544,187800
1545,198450
1546,198450
1547,184840
1548,198450
1549,198450
1550,187150
1551,135950
1552,152440
1553,142540
1554,147840
1555,132575
1556,190300
1557,102379.3
1558,224729
1559,219030
1560,161384.2
1561,140640
1562,108137.1
1563,108137.1
1564,208350
1565,154371.6
1566,137425
1567,148730
1568,180872.9
1569,134760
1570,101497.1
1571,195840
1572,101497.1
1573,142597.9
1574,132990
1575,178788.1
1576,205965.9
1577,132387.1
1578,191650
1579,203450
1580,207817.9
1581,226450
1582,115937.1
1583,115937.1
1584,164557.9
1585,215440
1586,157761.9
1587,147540
1588,150725
1589,146310
1590,144740
1591,114647.1
1592,141170
1593,143050
1594,191740
1595,166840
1596,164957
1597,120040
1598,225900
1599,211750
1600,211750
1601,145300
1602,186800
1603,166100
1604,214447
1605,173737.9
1606,150880
1607,24e4
1608,190950
1609,108137.1
1610,150187.9
1611,124547.1
1612,135887.1
1613,135887.1
1614,170930
1615,139890
1616,154490
1617,150100
1618,127097.1
1619,124987.1
1620,120686
1621,157233.9
1622,170480
1623,115437.1
1624,160533.9
1625,167140
1626,108137.1
1627,188597.9
1628,165247.9
1629,117330
1630,186523.4
1631,207400
1632,187733.4
1633,146897.9
1634,155337.9
1635,137797.9
1636,112917.1
1637,150337.9
1638,137997.9
1639,97587.1
1640,154447.9
1641,97587.1
1642,168010
1643,156410
1644,194200
1645,152795
1646,97587.1
1647,170400
1648,167140
1649,162640
1650,108137.1
1651,138490
1652,138e3
1653,138e3
1654,109740
1655,196140
1656,101190
1657,113440
1658,113440
1659,140290
1660,108137.1
1661,144537.9
1662,162537.9
1663,133587.1
1664,147037.1
1665,133587.1
1666,220600
1667,182447.9
1668,215150
1669,215150
1670,192500
1671,192500
1672,192500
1673,197897.9
1674,215150
1675,168890
1676,237650
1677,185540
1678,208800
1679,192500
1680,223430
1681,180840
1682,149390
1683,174740
1684,155337.9
1685,165247.9
1686,145690
1687,146897.9
1688,165247.9
1689,165247.9
1690,165247.9
1691,165247.9
1692,188597.9
1693,155437.9
1694,165247.9
1695,117330
1696,167017.9
1697,146897.9
1698,159987.9
1699,181750
1700,153537.9
1701,176097.9
1702,186887.9
1703,108137.1
1704,108137.1
1705,189697.9
1706,158790
1707,290376.3
1708,145600
1709,257833.7
1710,145600
1711,164700
1712,179350
1713,145600
1714,290376.3
1715,202957.9
1716,159582.2
1717,108137.1
1718,108137.1
1719,253190.1
1720,189697.9
1721,136479.3
1722,136479.3
1723,136479.3
1724,108137.1
1725,196185.9
1726,153537.9
1727,147990
1728,179430.1
1729,198265.9
1730,148830
1731,159090
1732,213890
1733,159090
1734,159090
1735,139880
1736,118487.1
1737,145330
1738,156787.9
1739,175850
1740,267577.1
1741,267577.1
1742,160733.4
1743,181683.4
1744,147020
1745,108717.1
1746,194987.9
1747,142397.9
1748,125587.9
1749,117195
1750,117195
1751,133887.9
1752,108137.1
1753,108137.1
1754,125587.9
1755,120437.9
1756,108137.1
1757,108137.1
1758,151950
1759,151950
1760,108137.1
1761,167140
1762,180337.9
1763,235200
1764,108137.1
1765,125627.1
1766,167200
1767,193140
1768,94987.1
1769,167140
1770,159440
1771,108137.1
1772,108137.1
1773,126040
1774,140640
1775,145e3
1776,126040
1777,144250
1778,94987.1
1779,106997.1
1780,136340
1781,106997.1
1782,106997.1
1783,143437.9
1784,133980
1785,120440
1786,130190
1787,128290
1788,122940
1789,120440
1790,140190
1791,189990
1792,108137.1
1793,167697.9
1794,94987.1
1795,151950
1796,202495
1797,108240
1798,108137.1
1799,126040
1800,154490
1801,128490
1802,165729
1803,161847.9
1804,215890
1805,108137.1
1806,165590
1807,136990
1808,162790
1809,147525
1810,150640
1811,148119.6
1812,152440
1813,169490
1814,154775
1815,154775
1816,132390
1817,141690
1818,149790
1819,142540
1820,131578.3
1821,153290
1822,142540
1823,138849.3
1824,126090
1825,134440
1826,179450
1827,186450
1828,198450
1829,172250
1830,142540
1831,146280
1832,141240
1833,151596
1834,176370
1835,166887.6
1836,171790
1837,140436.5
1838,125016.1
1839,151290
1840,190290
1841,171340
1842,122390
1843,108137.1
1844,168350
1845,113730
1846,122930
1847,114640
1848,145330
1849,129700
1850,108137.1
1851,186247.9
1852,101497.1
1853,147990
1854,238899.1
1855,256703.3
1856,148e3
1857,200094.3
1858,160540
1859,208830
1860,230930
1861,208830
1862,148830
1863,160540
1864,160540
1865,115937.1
1866,255800
1867,132387.1
1868,242350
1869,132387.1
1870,227100
1871,132387.1
1872,207267.9
1873,218642.9
1874,187612.4
1875,200250.3
1876,164557.9
1877,200450
1878,132387.1
1879,210650
1880,188450
1881,193240
1882,218017.9
1883,164557.9
1884,230070
1885,191237.1
1886,115937.1
1887,132387.1
1888,132387.1
1889,203570
1890,114647.1
1891,169377
1892,97687.1
1893,101497.1
1894,140640
1895,108137.1
1896,146310
1897,189795
1898,222134
1899,134247
1900,138460
1901,150665
1902,103840
1903,208e3
1904,103687.1
1905,114910
1906,157525
1907,139930
1908,153386
1909,169540
1910,153386
1911,200044.9
1912,120894.1
1913,178390
1914,153930
1915,208447
1916,148690
1917,173737.9
1918,126646
1919,145346
1920,118587.1
1921,219200
1922,194250
1923,200467.9
1924,253850
1925,205947.9
1926,223650
1927,148965
1928,143260
1929,154956
1930,159580
1931,139186
1932,157233.9
1933,156708.9
1934,157997.9
1935,155337.9
1936,157997.9
1937,179197.9
1938,95590
1939,207400
1940,167583.4
1941,188597.9
1942,131679.3
1943,187273.4
1944,213400
1945,194800
1946,181725
1947,171133.4
1948,90390
1949,155495
1950,153325
1951,168047.9
1952,97587.1
1953,113887.1
1954,125587.9
1955,125587.9
1956,142047.9
1957,97587.1
1958,164647.9
1959,167950
1960,102337.1
1961,108137.1
1962,138e3
1963,138e3
1964,138e3
1965,105240
1966,193436.5
1967,133587.1
1968,133587.1
1969,215150
1970,168987.9
1971,144537.9
1972,210997.9
1973,168987.9
1974,197897.9
1975,161887.1
1976,192500
1977,171437.9
1978,216447.9
1979,223430
1980,163150
1981,223430
1982,180840
1983,180840
1984,120690
1985,145690
1986,178240
1987,108137.1
1988,165247.9
1989,165247.9
1990,165247.9
1991,185540
1992,165247.9
1993,155337.9
1994,184317.9
1995,165247.9
1996,131277.9
1997,160297.9
1998,189697.9
1999,200217.9
2000,200217.9
2001,136137.9
2002,204397.9
2003,159987.9
2004,140187.9
2005,213273.7
2006,145600
2007,145600
2008,145600
2009,153537.9
2010,160297.9
2011,136479.3
2012,159582.2
2013,176097.9
2014,176097.9
2015,197285.9
2016,153537.9
2017,148e3
2018,113587.1
2019,134087.1
2020,117355.9
2021,108137.1
2022,111777.1
2023,180230
2024,178147.9
2025,136137.9
2026,288527.1
2027,167333.4
2028,167333.4
2029,175850
2030,267577.1
2031,267577.1
2032,267577.1
2033,267577.1
2034,260876.3
2035,284483.7
2036,175850
2037,175850
2038,230143.4
2039,144620
2040,169367.9
2041,100217.1
2042,156410
2043,193487.9
2044,97587.1
2045,168047.9
2046,119885
2047,171347.9
2048,108137.1
2049,246750
2050,141697.9
2051,167140
2052,126040
2053,176950
2054,187395
2055,108137.1
2056,94987.1
2057,101237.1
2058,150187.9
2059,108137.1
2060,108137.1
2061,205225
2062,108137.1
2063,106997.1
2064,151950
2065,99787.1
2066,108137.1
2067,108137.1
2068,140640
2069,106997.1
2070,118780
2071,144030
2072,130190
2073,238679
2074,185700
2075,165300
2076,94987.1
2077,108137.1
2078,108137.1
2079,108240
2080,225090
2081,166040
2082,196590
2083,166040
2084,94987.1
2085,108137.1
2086,137e3
2087,129190
2088,141690
2089,154775
2090,176037
2091,131590
2092,165590
2093,147490
2094,136490
2095,139690
2096,135890
2097,156640
2098,147515
2099,142925
2100,134350
2101,143515.6
2102,149290
2103,147515
2104,146465.6
2105,147525
2106,141690
2107,140130
2108,143400
2109,135600
2110,213050
2111,232440
2112,135040
2113,185150
2114,179040
2115,192350
2116,196350
2117,192350
2118,188150
2119,177395
2120,223800
2121,205150
2122,198450
2123,181950
2124,188150
2125,137190
2126,139900
2127,191140
2128,149765
2129,224300
2130,151596
2131,188550
2132,154025
2133,179600
2134,160125
2135,140700
2136,143779
2137,126777.1
2138,171333.4
2139,122930
2140,152300
2141,176400
2142,159890
2143,168350
2144,155869.4
2145,134087.1
2146,109587.1
2147,122590
2148,159240
2149,143580
2150,168750
2151,138740
2152,116840
2153,114647.1
2154,156330
2155,152200
2156,212090.1
2157,108137.1
2158,197285.9
2159,301382.2
2160,207267.9
2161,220800
2162,115937.1
2163,115937.1
2164,243832.2
2165,141795
2166,187612.4
2167,200450
2168,232020
2169,218017.9
2170,218017.9
2171,188450
2172,188450
2173,210650
2174,164557.9
2175,253567.9
2176,199950
2177,238667.9
2178,208517.9
2179,215440
2180,239709.4
2181,132387.1
2182,207350
2183,132387.1
2184,108137.1
2185,134230
2186,108137.1
2187,213550
2188,138737.9
2189,142700
2190,207750
2191,140640
2192,128040
2193,149710
2194,157110
2195,155492.1
2196,208725
2197,109780
2198,143050
2199,118837.9
2200,176635
2201,132315
2202,144807
2203,157710
2204,167150
2205,162960
2206,136607
2207,166710
2208,157525
2209,111200
2210,170250
2211,182400
2212,170325
2213,160125
2214,175340
2215,168400
2216,163725
2217,110190
2218,144190
2219,177990
2220,101783.7
2221,208447
2222,203247
2223,154550
2224,173737.9
2225,120686
2226,118587.1
2227,182680
2228,223650
2229,213350
2230,160187.9
2231,213350
2232,175550
2233,134390
2234,188950
2235,184900
2236,223650
2237,188950
2238,212277
2239,158637.1
2240,215640
2241,151590
2242,152640
2243,150100
2244,169717
2245,166090
2246,180680
2247,143950
2248,124987.1
2249,131787.1
2250,155330
2251,162597.9
2252,108137.1
2253,183397.9
2254,221550
2255,165247.9
2256,155337.9
2257,155337.9
2258,148730
2259,188017.9
2260,111577.1
2261,176823.4
2262,167583.4
2263,173647.9
2264,168700
2265,163549.3
2266,206133.4
2267,188600
2268,203875
2269,150895
2270,125587.9
2271,97587.1
2272,136837.9
2273,100127.1
2274,97587.1
2275,155495
2276,191547.9
2277,125587.9
2278,108137.1
2279,108137.1
2280,102337.1
2281,281490
2282,260970
2283,138e3
2284,138e3
2285,193436.5
2286,108137.1
2287,128137.1
2288,133587.1
2289,149390
2290,168987.9
2291,168987.9
2292,133587.1
2293,133587.1
2294,210117.9
2295,182550
2296,216447.9
2297,210997.9
2298,225200
2299,197897.9
2300,171437.9
2301,168987.9
2302,198900
2303,215150
2304,216447.9
2305,198290
2306,198290
2307,168890
2308,205540
2309,206780
2310,180840
2311,174740
2312,146547.9
2313,155337.9
2314,146547.9
2315,165247.9
2316,165247.9
2317,163480
2318,165247.9
2319,155337.9
2320,104967.1
2321,136830
2322,108137.1
2323,164097.9
2324,256850
2325,115640
2326,256850
2327,155337.9
2328,165247.9
2329,165247.9
2330,165247.9
2331,178147.9
2332,189497.9
2333,182697.9
2334,153537.9
2335,153537.9
2336,176097.9
2337,125187.1
2338,125187.1
2339,108137.1
2340,189697.9
2341,158687.1
2342,108137.1
2343,108137.1
2344,153537.9
2345,159987.9
2346,145600
2347,145600
2348,168010
2349,194200
2350,235797.9
2351,179350
2352,280483.7
2353,168010
2354,108137.1
2355,108137.1
2356,136479.3
2357,183930
2358,210790.1
