Id,SalePrice
1461,126445
1462,149265
1463,159990
1464,168070
1465,218630
1466,171840
1467,167190
1468,168589
1469,191735
1470,124225
1471,222500
1472,103740
1473,121510
1474,163680
1475,128480
1476,370925.1
1477,255717.1
1478,312070.4
1479,258281.3
1480,467690.9
1481,310812.4
1482,220380
1483,171862.2
1484,177098.5
1485,176056.5
1486,174830
1487,316870
1488,249754.3
1489,196207.9
1490,190610
1491,184740
1492,126250
1493,172275
1494,298279.6
1495,322774.1
1496,231500
1497,186230
1498,164060
1499,174270
1500,164223.3
1501,182880
1502,160955.2
1503,292797.9
1504,238393.5
1505,235840
1506,197630
1507,240126.6
1508,196555
1509,162980
1510,157783.7
1511,150333.7
1512,180795
1513,174265
1514,152730
1515,220980
1516,162780
1517,144450
1518,156490.5
1519,231250
1520,140800
1521,142e3
1522,181520
1523,105850
1524,133280
1525,133200
1526,129350
1527,114827.1
1528,145250
1529,150885
1530,190140
1531,128868.7
1532,103090
1533,157030
1534,142332.9
1535,167930
1536,138095.5
1537,80711.1
1538,187895
1539,232780
1540,119300
1541,173390
1542,152450
1543,209750
1544,100265.8
1545,146325
1546,146400
1547,136700
1548,156345
1549,136360
1550,149750
1551,137545
1552,140080
1553,117790
1554,134950.4
1555,162600
1556,91550
1557,129145
1558,112860
1559,105600
1560,179885
1561,129145
1562,120130
1563,128890
1564,166483.7
1565,136900
1566,243200
1567,92530
1568,200480
1569,104030
1570,143832.5
1571,124160
1572,144430
1573,231500
1574,125350
1575,231500
1576,241512.7
1577,196858.9
1578,149700
1579,141879.7
1580,210030
1581,131430
1582,146035
1583,384119.8
1584,239340
1585,143470
1586,79440
1587,107245
1588,150200
1589,108255
1590,143640
1591,96115
1592,138595.5
1593,136725
1594,134380
1595,108250
1596,188150
1597,147470
1598,201325
1599,230795.6
1600,214580
1601,66621.1
1602,136990
1603,104003.4
1604,289950
1605,268025
1606,175790
1607,189830
1608,199732.9
1609,196402.1
1610,138439.6
1611,133995
1612,137890.5
1613,141090.5
1614,136050
1615,89795
1616,92445
1617,102810.8
1618,127730
