Id,SalePrice
1461,125120
1462,148525
1463,176430
1464,197760
1465,181803.4
1466,182120
1467,156840
1468,172240
1469,196778
1470,135405
1471,228930
1472,102040
1473,102040
1474,204930
1475,132925
1476,219409.8
1477,217320.6
1478,288640.1
1479,290903.3
1480,388898.8
1481,305875
1482,202695.2
1483,186561.9
1484,192529.9
1485,225350
1486,216100
1487,248423
1488,244630
1489,204355
1490,246600
1491,189380
1492,105775
1493,173820
1494,254900
1495,284200
1496,250890
1497,190240
1498,178168.5
1499,169868.5
1500,169868.5
1501,172170
1502,182080
1503,273790.2
1504,247050
1505,244780
1506,144175
1507,220308
1508,163990
1509,172325
1510,152965
1511,135705
1512,178770
1513,140530
1514,124460
1515,156293.4
1516,142940
1517,165512.5
1518,120290
1519,216865.6
1520,134525
1521,132220
1522,157650
1523,121830
1524,115625.8
1525,128030
1526,131120
1527,113848
1528,132618.4
1529,130767.6
1530,164585
1531,120420
1532,75940
1533,128340
1534,121130.4
1535,136100
1536,100240
1537,108830
1538,136500.4
1539,147950
1540,82440
1541,131700
1542,125500
1543,207090
1544,108550
1545,105780
1546,128990
1547,144350
1548,110690
1549,128140
1550,124480
1551,110580
1552,135680
1553,111990
1554,128390.4
1555,157640
1556,132088.7
1557,100695
1558,97360
1559,105650
1560,145460
1561,127705
1562,129615
1563,127295
1564,165185
1565,175140
1566,224259.4
1567,105915
1568,267600
1569,154340
1570,164457.5
1571,111414.1
1572,139235
1573,242290
1574,126938.5
1575,247200
1576,260970
1577,185411.9
1578,137800.9
1579,138965
1580,181130
1581,135100
1582,134215
1583,270450
1584,228763
1585,143470
1586,109240
1587,114725.8
1588,136025
1589,105550
1590,127575
1591,101570
1592,118191.4
1593,107700
1594,132275
1595,99800
1596,174969
1597,167838.7
1598,214350
1599,198920
1600,149899
1601,94400
1602,119550.4
1603,108767.6
1604,199320
1605,230708
1606,164835
1607,127599.8
1608,225836.3
1609,188851.9
1610,174064
1611,158320
1612,189651.9
1613,154800
1614,139990
1615,91630
1616,89490
1617,108080
1618,118440
1619,151762.5
1620,150450
1621,156978.4
1622,135970
1623,218628
1624,237250
1625,124390
1626,165945
1627,189180
1628,230740
1629,179064
1630,269140
1631,186888
1632,209650
1633,179064
1634,197240
1635,216716.5
1636,186666.3
1637,185579
1638,203200
1639,175380
1640,230250
1641,169740
1642,241675
1643,212073
1644,212e3
1645,167585
1646,155185
1647,158340
1648,160505
1649,139145
1650,133005
1651,121025
1652,102490
1653,102490
1654,171870
1655,148725
1656,162500
1657,183270
1658,169980
1659,133770
1660,173540
1661,347567
1662,328163.5
1663,315188.9
1664,434381.4
1665,295803.3
1666,269390.2
1667,339410.5
1668,315551.7
1669,310401.7
1670,315551.7
1671,269140
1672,351111.7
1673,262538.1
1674,263120
1675,189353.2
1676,216375
1677,242440
1678,414300.6
1679,340488.8
1680,300928.9
1681,260668.3
1682,294890.2
1683,199488.4
1684,174766.5
1685,178616.5
1686,185620.7
1687,210193.2
1688,208793.2
1689,186284
1690,215416.5
1691,205386.5
1692,235950
1693,191803.2
1694,199290
1695,187014
1696,235950
1697,187014
1698,254300
1699,249015
1700,254900
1701,263175
1702,224790.6
1703,252423.1
1704,327142.6
1705,189762.3
1706,367861.7
1707,201485
1708,202495
1709,257340
1710,216622.9
1711,254400
1712,225743.7
1713,313788.9
1714,218400
1715,207640
1716,156788.5
1717,153225.2
1718,144393.2
1719,230822.5
1720,201750
1721,150530
1722,144393.2
1723,144475
1724,207707
1725,262750
1726,184530
1727,187451.9
1728,213440
1729,168865
1730,163580
1731,126920
1732,131290
1733,127380
1734,125035
1735,149450
1736,125120
1737,245900
1738,208830
1739,268251.3
1740,222600
1741,217308.6
1742,172170
1743,172170
1744,256040
1745,198875
1746,185590
1747,197210
1748,218640
1749,147680
1750,131325
1751,212900
1752,132870
1753,130540
1754,179770
1755,153440
1756,126580
1757,114625.8
1758,153195
1759,129490
1760,184500
1761,141183.7
1762,176930
1763,173200
1764,132905
1765,144110
1766,160100
1767,201190
1768,133525
1769,162e3
1770,151107.5
1771,124320
1772,130385
1773,143500
1774,127090.5
1775,128085
1776,105754.3
1777,119030
1778,144012.5
1779,143915
1780,184519
1781,126120
1782,118575
1783,146490
1784,130650.9
1785,117823.8
1786,148700
1787,151480
1788,92740
1789,117567.6
1790,130568
1791,178690
1792,141590
1793,148385
1794,140375
1795,118825.8
1796,119300
1797,122060
1798,125370
1799,116790
1800,132905
1801,138300.9
1802,119190.5
1803,147440
1804,151762.5
1805,150985
1806,134300
1807,115880
1808,133550
1809,104580
1810,132540
1811,79640
1812,79640
1813,105150
1814,96300
1815,92400
1816,95700
1817,113990
1818,112440
1819,135397.5
1820,86790
1821,98680
1822,147950
1823,83940
1824,148525
1825,155603.4
1826,97390
1827,107040.4
1828,122630
1829,110090
1830,114690
1831,122700.4
1832,82440
1833,115440
1834,127870
1835,114690
1836,122990
1837,78790
1838,121800
1839,104799.3
1840,124810
1841,138755
1842,103860
1843,158095
1844,146e3
1845,142770
1846,146390
1847,148500
1848,79380
1849,119532.2
1850,127960
1851,181495
1852,131877.6
1853,179810
1854,159997.5
1855,164585
1856,244645
1857,153900
1858,135918.7
1859,129042.2
1860,166033.7
1861,129042.2
1862,335397
1863,335397
1864,335397
1865,352011.4
1866,314088.9
1867,241640
1868,278550
1869,250540
1870,207005.6
1871,257980
1872,174766.5
1873,232808
1874,139235
1875,165620
1876,198990
1877,203260
1878,215701
1879,137020
1880,136435
1881,233060
1882,236272.5
1883,191830
1884,191830
1885,250540
1886,269030
1887,185750
1888,274607.7
1889,215765.7
1890,127060
1891,112900
1892,119275.8
1893,139650
1894,105920
1895,140880
1896,144330
1897,156825
1898,162188.7
1899,148985
1900,144403.4
1901,184760
1902,124390
1903,185588.7
1904,136300
1905,162145
1906,161440
1907,158910
1908,128080
1909,159970
1910,124230
1911,264040.5
1912,274287.2
1913,147950
1914,104775
1915,222380
1916,87060
1917,251022.5
1918,138170
1919,181990
1920,127925.5
1921,326798.9
1922,308328.9
1923,224350
1924,231500
1925,198040
1926,339785.4
1927,137457.5
1928,151840
1929,114603.3
1930,135375
1931,136586
1932,160103.4
1933,180090
1934,176430
1935,179064
1936,183375
1937,182090
1938,185754.7
1939,225450
1940,184951.9
1941,179680
1942,224640
1943,231780
1944,279600
1945,310038.9
1946,134500
1947,287251.7
1948,160435
1949,203300
1950,141690
1951,237980
1952,186005
1953,213240
1954,174500
1955,136288.7
1956,298200
1957,145750
1958,339800
1959,157158.7
1960,126425
1961,132495
1962,101440
1963,100840
1964,102040
1965,166315
1966,139170
1967,232140
1968,347811.2
1969,344898.9
1970,375368.6
1971,380160.3
1972,355435.5
1973,258238.1
1974,347885.5
1975,445181.4
1976,286942.6
1977,330975
1978,270568.1
1979,306591
1980,195197.3
1981,315551.7
1982,251430
1983,198402.3
1984,199893.2
1985,238940
1986,198070
1987,190800.3
1988,184830
1989,217772.5
1990,223972.5
1991,230480
1992,175730
1993,179533
1994,215864
1995,208614
1996,228563
1997,371443.3
1998,279150
1999,276900
2000,265123
2001,256700
2002,214200
2003,270268.1
2004,281700
2005,189887.3
2006,201485
2007,255990
2008,216305.6
2009,213440
2010,189380
2011,118110
2012,186321.9
2013,189700
2014,189700
2015,189700
2016,227840
2017,189700
2018,143765
2019,141065
2020,129495
2021,124930
2022,163e3
2023,126753.6
2024,252e3
2025,341075
2026,191133.4
2027,169868.5
2028,154080
2029,147870
2030,287251.7
2031,232108.6
2032,263123.1
2033,265737.2
2034,173970
2035,226900
2036,173670
2037,173670
2038,270901.1
2039,223018.6
2040,284e3
2041,219590
2042,182090
2043,135270
2044,167135
2045,203282
2046,126388.5
2047,155130
2048,138865
2049,126540.5
2050,175615
2051,123320
2052,135055
2053,160300
2054,106474.3
2055,171715
2056,210355
2057,125170
2058,218750
2059,153600
2060,167970
2061,159895
2062,134525
2063,137812.5
2064,123725.8
2065,108575.8
2066,160440
2067,162340
2068,129640.5
2069,88720
2070,109450
2071,114941.4
2072,137620
2073,165225
2074,209100
2075,129990
2076,124395.8
2077,174340
2078,124930
2079,134180
2080,106415.8
2081,125580
2082,100500
2083,153648.7
2084,123575
2085,120975
2086,117290
2087,121130.4
2088,117387.5
2089,96640
2090,143e3
2091,96680
2092,121130.4
2093,122870
2094,107690
2095,132730
2096,93700
2097,108540
2098,126930
2099,88900
2100,84140
2101,122790.4
2102,115550.4
2103,118750.4
2104,107690
2105,108040
2106,98190
2107,177490.4
2108,109440
2109,108290
2110,110628.3
2111,117040
2112,133120
2113,132600
2114,126700.4
2115,149945
2116,114580
2117,124640.4
2118,117630
2119,96640
2120,107090
2121,98200
2122,105340
2123,106457.5
2124,131290
2125,108040
2126,159045
2127,126990.4
2128,115090
2129,100340
2130,109600
2131,125280
2132,120940.4
2133,104277.5
2134,123930
2135,109130
2136,73640
2137,116063.5
2138,133225
2139,151520
2140,151970
2141,149600
2142,123820
2143,133985
2144,103729.3
2145,155850
2146,149725
2147,151790
2148,173040
2149,141380
2150,176077.4
2151,139640
2152,133160
2153,187295
2154,122510
2155,158553.4
2156,227450
2157,225200
2158,218750
2159,196503
2160,206314.2
2161,254820
2162,343583.7
2163,346888.8
2164,261972.6
2165,149675
2166,140415
2167,247090
2168,225615
2169,189700
2170,226240
2171,134785
2172,150170
2173,139285
2174,221973
2175,252350
2176,273650
2177,227700
2178,223940
2179,143470
2180,158547.5
2181,170311.3
2182,214185.6
2183,187811.9
2184,125025
2185,129850
