Id,SalePrice
1461,135538.10276371014
1462,140818.6341849495
1463,183656.66747699035
1464,183535.73831688947
1465,190332.9578017047
1466,177526.2253518436
1467,165302.6013176079
1468,180988.25986620266
1469,177617.90152479996
1470,140318.39663553674
1471,200348.13413707394
1472,99373.12892193162
1473,99282.99144285222
1474,146329.84331498868
1475,135274.9856013771
1476,392831.6968601698
1477,233686.96733113631
1478,329903.5205435666
1479,302712.2967052757
1480,368058.9882057629
1481,303179.6715938741
1482,202923.89036453265
1483,185458.47685822417
1484,182229.29395919252
1485,189993.47356754637
1486,199002.4973521139
1487,258478.14378798997
1488,208839.5263739032
1489,212317.08541909338
1490,230901.3936573549
1491,201827.0460976391
1492,88900.60669590316
1493,147144.73619740445
1494,247031.67023326477
1495,247271.1907565768
1496,252325.14323862016
1497,171002.64051304696
1498,163075.53372402216
1499,158820.60270757528
1500,181415.16678573747
1501,169601.2692857742
1502,193966.4713358302
1503,226986.11129180712
1504,227547.5579704073
1505,221092.81743750512
1506,167132.53680360308
1507,219781.30584315362
1508,177380.02504710105
1509,175332.2542221068
1510,144177.6565085392
1511,136942.57770073717
1512,140909.4177743227
1513,139139.81107487986
1514,113888.18021878718
1515,137542.47017867136
1516,138590.35766149804
1517,150253.36111549067
1518,138374.63079912748
1519,228037.40905846475
1520,137654.68304775155
1521,142177.76872574876
1522,142942.63282239565
1523,126713.05602205012
1524,124321.05879693094
1525,124000.46601484447
1526,121270.68752177898
1527,125497.84365840179
1528,124703.57493136603
1529,133576.5266630765
1530,160582.32991448438
1531,113476.00359846099
1532,104211.55031133947
1533,130610.17522664799
1534,121867.82929749167
1535,128109.87531273806
1536,128204.92883307306
1537,78537.40524268693
1538,133012.63456627307
1539,141776.22607354133
1540,94931.59437398419
1541,114231.7426817109
1542,129082.15624607813
1543,145102.65828226134
1544,85016.4144442745
1545,132700.12997050284
1546,118369.28818368401
1547,131627.179505846
1548,123765.42147048187
1549,130553.51304927356
1550,133816.54658343102
1551,110532.80099545325
1552,133168.93400721016
1553,111724.50937091024
1554,135241.47913901397
1555,155901.74755706245
1556,91808.6918779138
1557,83317.91543001443
1558,126226.82800075736
1559,76292.47203990277
1560,129856.96835128823
1561,127382.04684228469
1562,131110.5680763661
1563,135483.20445130198
1564,157712.45576690795
1565,157606.82956245847
1566,236485.26941517837
1567,81200.08464505142
1568,244074.1822183317
1569,132901.90585649494
1570,140000.17954165902
1571,129943.05276356492
1572,133869.59037833966
1573,237558.6505433321
1574,118257.10028630018
1575,223868.6139776279
1576,257627.75309168533
1577,200473.43196874234
1578,138432.74021664928
1579,137361.50417442064
1580,209447.0289921854
1581,150081.98746397335
1582,132352.59750548698
1583,245871.49165006334
1584,203869.6080725361
1585,141986.3009536209
1586,85744.70827621693
1587,116744.81025470063
1588,146784.49567538107
1589,99509.37537735855
1590,148732.9131432899
1591,103835.35163654429
1592,101734.30829873955
1593,127210.77933151227
1594,114768.3826180809
1595,88134.642924245
1596,169640.64754400807
1597,122909.5306030914
1598,214401.23536808896
1599,204371.5288130898
1600,188272.84798340732
1601,94151.82306947862
1602,121882.35331723694
1603,117416.19741279668
1604,266589.5921461857
1605,254413.3145119741
1606,149767.3705194322
1607,146363.95378757184
1608,232376.51770923697
1609,211672.04571066957
1610,190446.4004260818
1611,131460.07353888932
1612,188014.20309269472
1613,173660.52623829295
1614,142959.5571903266
1615,100258.19556111848
1616,95459.99138689403
1617,91517.60919558
1618,129197.78469006976
1619,150853.86858281615
1620,171641.35498466357
1621,154744.65087877854
1622,139776.57207969166
1623,239760.9283580376
1624,230928.46633733818
1625,127463.01702734779
1626,162074.00743564102
1627,181669.47132063558
1628,211769.28489729727
1629,177943.23598772494
1630,258054.61606377282
1631,205917.48353304117
1632,208549.7308108572
1633,188283.07546855384
1634,183915.55718445114
1635,179711.2675176895
1636,178612.09431930294
1637,182308.8782018592
1638,179370.31443659635
1639,169781.6640510002
1640,208707.0755234393
1641,166889.96126369288
1642,242692.34323440446
1643,223488.31056028648
1644,234153.49304483624
1645,166869.17625649527
1646,164746.394833738
1647,153309.51343234302
1648,127003.94751509855
1649,149579.94992193847
1650,120999.86220958948
1651,128166.57777205615
1652,99143.74278314917
1653,99282.99144285204
1654,137593.16101946848
1655,137311.70787648085
1656,142536.46398000684
1657,138397.17163110018
1658,133912.53191200513
1659,134899.2372618608
1660,146906.6154491935
1661,352248.5809889907
1662,365157.0570518488
1663,353105.10915559065
1664,386135.9221634087
1665,295361.2491561837
1666,329909.5542088417
1667,362301.2529048728
1668,325404.92917261046
1669,315493.8651203747
1670,325358.5662548841
1671,277961.81642118207
1672,346970.9176035071
1673,237922.18061387996
1674,242320.4700673596
1675,199181.84060599742
1676,199935.36974026376
1677,201427.59273122178
1678,388159.26990890905
1679,354921.9390959177
1680,314121.8527868708
1681,242071.00268626204
1682,322932.68114746764
1683,195404.80002508656
1684,180685.82426173886
1685,183302.11939116844
1686,183333.42241361513
1687,186956.294695155
1688,199002.4973521139
1689,183889.52151765602
1690,188218.53581809008
1691,192306.11738948582
1692,212396.5640115922
1693,186987.7842414012
1694,183459.62788343607
1695,177813.2549006806
1696,223101.62989241924
1697,184139.82744151034
1698,292560.0044968036
1699,254816.35132551857
1700,270168.5512701705
1701,230434.0628586338
1702,244029.56506401996
1703,208145.9513046632
1704,238417.7279536037
1705,270237.58728891873
1706,359873.60307479574
1707,228903.843478968
1708,202534.63155049243
1709,244029.56506402083
1710,236203.79954407035
1711,273021.95295299805
1712,245590.75373993872
1713,233336.74860441955
1714,214271.50305890758
1715,223437.70494585345
1716,173357.57737592634
1717,185231.48773025963
1718,123874.83922621755
1719,208720.1783544644
1720,209461.91702656855
1721,163308.65450387768
1722,133278.6604196249
1723,157520.1228322868
1724,203269.10822034278
1725,261312.1083420956
1726,194563.56505101567
1727,168804.07655563724
1728,197620.62235862436
1729,183903.3793840771
1730,130770.3038576206
1731,122924.53449043121
1732,121178.96488073039
1733,133727.1348980844
1734,122491.63291436416
1735,147542.72140512985
1736,130304.43074210783
1737,222930.5774194028
1738,237623.0482961122
1739,191172.00315346644
1740,221374.0082712053
1741,182404.5317576959
1742,167725.48327205214
1743,167223.71959607227
1744,228740.08665222398
1745,180611.95822209358
1746,164076.37607526433
1747,209915.68748111872
1748,177777.6142658853
1749,158401.56103503742
1750,140546.40338521014
1751,198448.40366525142
1752,122466.4439999708
1753,136554.69491800663
1754,162496.7767070372
1755,172973.25609538527
1756,130825.38547787012
1757,128171.62613972828
1758,150472.46573583048
1759,153189.5734957991
1760,146194.17398110082
1761,133670.57707593072
1762,179909.85101851847
1763,156293.56701227647
1764,137260.50326547012
1765,142577.84038525683
1766,141908.3799324178
1767,155690.39036219468
1768,138980.89029405115
1769,160526.13722421802
1770,139963.49731081296
1771,127188.71903896276
1772,135306.12748991497
1773,143502.8425772304
1774,146239.00734525098
1775,136376.67934626417
1776,128419.24892524366
1777,129207.61197609252
1778,134798.45227263958
1779,133418.42301976646
1780,149723.1977592537
1781,128844.20808728588
1782,115318.62868839914
1783,140086.0413677701
1784,116672.77528212822
1785,119420.72787284775
1786,136823.64185238825
1787,148412.0210345732
1788,76689.25429545267
1789,97505.4527979933
1790,113088.4737220821
1791,161385.1079671493
1792,134411.077064316
1793,134524.5578665958
1794,134835.81575757056
1795,131392.1761048303
1796,151520.61250706314
1797,112847.00762116101
1798,145165.6265166251
1799,128072.85826429588
1800,133722.7276523075
1801,135062.95869390716
1802,123074.57878164007
1803,151876.69268850744
1804,149944.45642501276
1805,132793.08293190825
1806,121470.75514511646
1807,112157.81470745345
1808,119894.57447415304
1809,101174.85407310768
1810,118917.78110379528
1811,84522.85991150544
1812,82375.88836076064
1813,116587.02280058568
1814,113706.70885742153
1815,86720.85405930837
1816,112012.71209059202
1817,120219.92579830195
1818,120011.60843817076
1819,131282.33292667806
1820,87650.0283744511
1821,132972.4565724122
1822,136304.3734919644
1823,70944.86166988303
1824,124986.45561272124
1825,128173.67027833017
1826,119790.57064693073
1827,125036.20608337915
1828,122701.03045806155
1829,110784.79034325131
1830,120739.48913429989
1831,129249.83673771188
1832,80951.81652710841
1833,131346.49265603046
1834,146216.74995735983
1835,93849.28488734078
1836,122873.93482777648
1837,85083.80942997582
1838,138873.01578036914
1839,131795.1262660554
1840,125104.09153705968
1841,143433.35765656113
1842,93709.86484361936
1843,130614.64558597216
1844,150485.6465017359
1845,145129.18793499673
1846,151030.24931052147
1847,141035.20966443355
1848,67405.63260679613
1849,116713.88406746733
1850,122086.99557022985
1851,160438.38833194398
1852,134991.55857862512
1853,181405.31966528902
1854,169557.68149307254
1855,147225.27835854556
1856,218857.61756933937
1857,136637.86187541328
1858,125300.62870922776
1859,118687.9644709226
1860,146522.9810625109
1861,118687.9644709226
1862,281528.7059218043
1863,295273.74578506657
1864,295273.74578506657
1865,399282.91494769644
1866,315856.48677130626
1867,193746.66075335644
1868,267722.3419545465
1869,223147.52974758245
1870,210571.18326112602
1871,241545.10602175567
1872,195691.80708086508
1873,234564.08945614492
1874,150966.39812357005
1875,205327.562271274
1876,218494.51626968558
1877,224388.2299171263
1878,200650.96336977772
1879,146848.40670053966
1880,131986.08652709986
1881,221232.73220212132
1882,216043.7179222159
1883,197817.1589693912
1884,198751.6082419028
1885,224495.02040856465
1886,267734.19544055546
1887,215655.38159020245
1888,223147.52974758286
1889,210018.9445406212
1890,127646.33178806574
1891,129055.75081428421
1892,127518.02824923555
1893,124204.98244971709
1894,122781.67809122839
1895,128532.14995411225
1896,127159.57323376685
1897,133451.88804715144
1898,144657.2786123271
1899,146918.3739032766
1900,127379.20601091298
1901,152739.36261580253
1902,122551.58452151752
1903,179717.78393957927
1904,134149.08917929122
1905,168672.51791180696
1906,129311.24663379394
1907,138528.28402001868
1908,106998.20759819885
1909,109704.58487345814
1910,118169.48377733752
1911,173854.48612408774
1912,262739.73826263304
1913,146116.14189406903
1914,76375.44737723556
1915,324008.87947545655
1916,79062.60090972712
1917,238089.40448686908
1918,155994.07945740598
1919,151264.92880086432
1920,117591.27224181475
1921,350778.36875448795
1922,330077.4460967952
