Id,SalePrice
1461,80624.3
1462,76615
1463,89865
1464,77175
1465,79555
1466,102655
1467,65745
1468,90815
1469,91915
1470,96655
1471,116630
1472,98645
1473,93495
1474,89015
1475,92694.3
1476,69354.3
1477,104425
1478,76225
1479,77405
1480,83255
1481,89965
1482,93690
1483,78565
1484,77680
1485,84805
1486,86755
1487,92525
1488,80805
1489,98575
1490,86875
1491,88615
1492,140755
1493,93755
1494,111765
1495,91715
1496,118645
1497,89940
1498,106960
1499,93710
1500,88065
1501,117760
1502,97600
1503,98225
1504,106325
1505,88415
1506,99365
1507,91355
1508,83855
1509,120955
1510,85424.3
1511,81154.3
1512,88965
1513,97762.9
1514,74875
1515,90155
1516,94664.3
1517,97465
1518,79744.3
1519,86265
1520,93025
1521,85415
1522,93715
1523,83085
1524,83955
1525,87964.3
1526,85664.3
1527,109965
1528,99155
1529,97565
1530,99355
1531,71855
1532,102765
1533,111555
1534,88745
1535,123790
1536,101665
1537,179150
1538,121890
1539,122725
1540,128923.7
1541,133565
1542,110545
1543,115415
1544,111310
1545,94265
1546,116945
1547,73795
1548,126455
1549,110115
1550,110715
1551,107715
1552,114860
1553,97330
1554,152515
1555,78965
1556,113945
1557,111550
1558,171797.7
1559,113005
1560,154383.7
1561,176440
1562,103365
1563,91165
1564,99115
1565,103055
1566,104575
1567,122865
1568,82675
1569,96795
1570,93965
1571,91205
1572,102515
1573,96275
1574,117393
1575,86855
1576,136780
1577,86265
1578,97255
1579,119499.3
1580,116725
1581,113090
1582,93555
1583,85265
1584,92965
1585,82540
1586,81975
1587,93380
1588,76225
1589,152560
1590,147155
1591,86345
1592,118290
1593,96155
1594,93395
1595,80875
1596,92370
1597,91600
1598,88650
1599,113765
1600,127865
1601,106275
1602,129515
1603,103045
1604,121375
1605,92965
1606,145215
1607,204460.3
1608,99375
1609,91375
1610,94315
1611,96155
1612,80925
1613,75014.3
1614,129845
1615,145705
1616,121845
1617,96945
1618,84375
1619,77580
1620,145825
1621,106455
1622,92225
1623,79105
1624,105430
1625,81915
1626,95755
1627,79524.3
1628,77555
1629,99765
1630,102805
1631,111295
1632,87220
1633,91265
1634,97715
1635,87715
1636,77515
1637,80815
1638,87405
1639,90115
1640,106055
1641,95815
1642,107965
1643,92165
1644,108585
1645,96965
1646,93265
1647,102015
1648,79815
1649,92065
1650,82075
1651,102174.3
1652,91635
1653,93495
1654,77704.3
1655,107154.3
1656,100665
1657,83605
1658,86305
1659,82765
1660,78465
1661,83155
1662,84775
1663,76829.3
1664,80154.3
1665,65179.3
1666,93725
1667,75105
1668,67829.3
1669,77225
1670,80004.3
1671,81165
1672,71305
1673,91815
1674,86165
1675,81890
1676,93640
1677,82540
1678,87805
1679,72305
1680,71105
1681,65969.3
1682,94425
1683,85990
1684,83455
1685,74355
1686,77680
1687,76155
1688,81605
1689,78855
1690,85115
1691,85115
1692,88625
1693,76830
1694,90175
1695,84989.3
1696,86755
1697,77275
1698,89340
1699,79315
1700,93315
1701,99215
1702,84530
1703,83805
1704,94615
1705,82325
1706,80004.3
1707,95925
1708,88165
1709,89315
1710,88415
1711,92915
1712,93675
1713,90024.3
1714,98715
1715,103675
1716,95965
1717,90565
1718,93365
1719,105665
1720,85530
1721,83455
1722,93365
1723,98265
1724,91375
1725,89075
1726,108130
1727,97615
1728,98315
1729,117699.3
1730,73445
1731,94355
1732,95205
1733,85575
1734,76675
1735,80325
1736,79654.3
1737,96380
1738,88615
1739,96910
1740,105625
1741,86590
1742,86800
1743,86800
1744,89320
1745,84245
1746,120865
1747,104175
1748,99465
1749,112055
1750,90655
1751,93065
1752,81295
1753,95715
1754,114865
1755,111215
1756,87465
1757,128384.2
1758,71755
1759,97825
1760,79315
1761,84165
1762,85095
1763,83365
1764,94815
1765,93645
1766,86265
1767,93620
1768,84355
1769,113515
1770,80475
1771,81254.3
1772,86465
1773,81604.3
1774,73880
1775,86865
1776,77595
1777,115845
1778,89015
1779,71345
1780,106465
1781,95905
1782,93765
1783,102905
1784,148323.7
1785,89640
1786,81565
1787,102590
1788,86610
1789,90665
1790,83444.3
1791,97764.3
1792,97865
1793,107065
1794,100915
1795,81495
1796,93765
1797,89315
1798,94865
1799,87695
1800,104504.3
1801,93765
1802,82785
1803,102555
1804,135065
1805,95905
1806,106675
1807,150680
1808,87714.3
1809,97025
1810,104055
1811,182283.7
1812,168195
1813,116095
1814,109844.3
1815,141445
1816,105845
1817,105855
1818,85395
1819,95444.3
1820,92385
1821,104350
1822,85690
1823,136030
1824,94310
1825,90615
1826,102084.3
1827,135210
1828,103645
1829,154415
1830,124850
1831,126855
1832,113975
1833,136455
1834,143155
1835,106430
1836,100554.3
1837,106975
1838,107373.7
1839,113505
1840,113965
1841,82835
1842,158239.8
1843,95655
1844,85015
1845,116752.9
1846,89805
1847,97655
1848,82790
1849,67864.3
1850,90915
1851,90210
1852,81255
1853,79455
1854,95165
1855,96915
1856,104900
1857,77345
1858,77745
1859,77245
1860,87105
1861,77245
1862,92965
1863,80275
1864,80275
1865,80154.3
1866,66279.3
1867,79105
1868,87175
1869,79105
1870,82115
1871,90915
1872,87465
1873,117125
1874,92125
1875,90840
1876,107140
1877,91025
1878,83250
1879,79514.3
1880,92125
1881,88805
1882,103465
1883,92065
1884,111265
1885,82255
1886,77515
1887,79105
1888,86615
1889,93065
1890,104955
1891,111015
1892,91545
1893,91915
1894,86415
1895,92215
1896,86265
1897,83955
1898,115575
1899,82705
1900,87015
1901,95915
1902,81465
1903,87955
1904,83800
1905,84565
1906,107940
1907,89325
1908,130174.2
1909,93855
1910,120355
1911,94675
1912,99715
1913,144635
1914,122625
1915,80205
1916,91138.2
1917,100360
1918,97065
1919,105314.3
1920,74665
1921,113655
1922,88705
1923,92490
1924,95055
1925,98665
1926,87955
1927,91315
