Id,SalePrice
1461,132045
1462,154415
1463,185597.7
1464,196800
1465,215030
1466,179650
1467,175390
1468,174567.5
1469,185800
1470,116825
1471,217100
1472,104140
1473,110878.3
1474,162730
1475,124350
1476,372269
1477,255122.1
1478,312070.4
1479,263281.3
1480,475814.8
1481,330112.4
1482,220530
1483,176290.7
1484,174708.5
1485,176354
1486,211262.5
1487,311620
1488,257312.1
1489,202165.9
1490,194610
1491,204222.5
1492,93923
1493,180255
1494,318981.9
1495,311312.4
1496,233500
1497,192740
1498,159475.2
1499,169666.5
1500,173446.5
1501,181730
1502,158255.2
1503,293390.1
1504,244393.5
1505,225200
1506,200880
1507,253536.6
1508,209080
1509,165780
1510,157578.7
1511,150333.7
1512,171650
1513,171855
1514,158950
1515,245700
1516,163730
1517,151e3
1518,153990.5
1519,234600
1520,138450
1521,142e3
1522,174640
1523,114005.8
1524,134080
1525,134790
1526,129220
1527,112564.7
1528,146800
1529,146985
1530,188040
1531,106228.7
1532,102340
1533,158730
1534,144670
1535,167980
1536,121728
1537,77411.1
1538,175845
1539,205850
1540,118278.7
1541,168457.5
1542,155200
1543,195050
1544,95477.6
1545,135830
1546,129400
1547,134650
1548,149970
1549,130310
1550,143343.4
1551,118220
1552,117130
1553,122390
1554,134707.9
1555,159290
1556,87150
1557,95380
1558,117060
1559,83940
1560,141020
1561,138045
1562,124530
1563,122878.3
1564,162333.7
1565,140895
1566,250050
1567,87830
1568,222840
1569,104580
1570,150950
1571,123860
1572,143530
1573,234600
1574,126450
1575,223650
1576,255154.9
1577,196158.9
1578,139857.5
1579,147786
1580,212780
1581,139280
1582,145290
1583,382807.4
1584,244412.5
1585,143470
1586,79440
1587,113312.5
1588,151550
1589,106465
1590,142950
1591,96315
1592,125521.4
1593,125e3
1594,145050
1595,106850
1596,187850
1597,163830
1598,214289
1599,230795.6
1600,205440
1601,66621.1
1602,115320
1603,104227.6
1604,289850
1605,258825
1606,179390
1607,189530
1608,204565.9
1609,197079.1
1610,167824.7
1611,150735
1612,165160.5
1613,154020.5
1614,134550
1615,97470
1616,100255
1617,105665.8
1618,130180
1619,135790
1620,159360
1621,146840
1622,144950
1623,292900
1624,207490
1625,131770
1626,177330
1627,201800
1628,282150
1629,180356.5
1630,343115.7
1631,230040
1632,275500
1633,170340
1634,198350
1635,191580
1636,166802.2
1637,174630
1638,217940
1639,185270
1640,246900
1641,195280
1642,229319
1643,233306.5
1644,224556.5
1645,185750
1646,162625
1647,176250
1648,137775
1649,135780
1650,121650
1651,119850.8
1652,106690
1653,102790
1654,160545
1655,160600
1656,161440
1657,161605
1658,162455
1659,132250
1660,147930
1661,471215.3
1662,401678.5
1663,376658.3
1664,494295.9
1665,311070.4
1666,361539.6
1667,372177.8
1668,339529.4
1669,329232.6
1670,347492.6
1671,239908.6
1672,444034
1673,292200.9
1674,257312.1
1675,176560
1676,180060
1677,221100
1678,470295.9
1679,368557.4
1680,293986.1
1681,254199.3
1682,302361.7
1683,192705.5
1684,179594
1685,172360.7
1686,174082.5
1687,169944
1688,189780
1689,197752.5
1690,186356.5
1691,175946.5
1692,250143.5
1693,176354
1694,191580
1695,168517.5
1696,274096.6
1697,173177.5
1698,376602.4
1699,291946.3
1700,263168.6
1701,27e4
1702,267089.3
1703,251441.3
1704,314359.6
1705,231785.6
1706,448234
