Id,SalePrice
1461,132190
1462,153065
1463,197350
1464,201550
1465,214040
1466,180050
1467,185040
1468,175168.5
1469,187e3
1470,127975
1471,225600
1472,103090
1473,97490
1474,163530
1475,128900
1476,352279.2
1477,261131.1
1478,311916.7
1479,264137.4
1480,452085.5
1481,305781
1482,222830
1483,179139.7
1484,179748.5
1485,176354
1486,209302.5
1487,339530.1
1488,254382.1
1489,203265.9
1490,210690
1491,202712.5
1492,105588
1493,181140
1494,300640
1495,292496.6
1496,252650
1497,193340
1498,159475.2
1499,173326.5
1500,177443.3
1501,181730
1502,158255.2
1503,299097.9
1504,239743.5
1505,225200
1506,194080
1507,265496.6
1508,199730
1509,165780
1510,156245
1511,154433.7
1512,172300
1513,170205
1514,15e4
1515,229950
1516,151640
1517,147050
1518,154150
1519,234600
1520,138450
1521,142e3
1522,167550
1523,121e3
1524,134395
1525,137290
1526,127270
1527,121787.1
1528,147770
1529,150595
1530,188890
1531,100828.7
1532,95240
1533,161735
1534,141022.9
1535,161810
1536,115478
1537,80711.1
1538,173045
1539,222450
1540,104788.7
1541,168657.5
1542,152283.4
1543,186370
1544,97852.6
1545,134960
1546,129850
1547,127540
1548,144e3
1549,131160
1550,132350
1551,121460
1552,114728.7
1553,125280
1554,136952.9
1555,147525
1556,92700
1557,95835
1558,111070
1559,84800
1560,152140
1561,121695
1562,133340
1563,122878.3
1564,169883.7
1565,147090
1566,238890
1567,92130
1568,256428
1569,122983.4
1570,143300
1571,134593.3
1572,145790
1573,247750
1574,126850
1575,226450
1576,281954.9
1577,201575.9
1578,154257.5
1579,147119.7
1580,217030
1581,137940
1582,144295
1583,383057.4
1584,244352.5
1585,143470
1586,86465
1587,112040
1588,141250
1589,107240
1590,143500
1591,100715
1592,121455.5
1593,127850
1594,139100
1595,97700
1596,192665
1597,182580
1598,208449
1599,217e3
1600,205500
1601,81131.1
1602,116298
1603,102367.6
1604,289850
1605,254625
1606,169540
1607,178690
1608,205565.9
1609,201470.1
1610,172424.7
1611,138495
1612,179843.2
1613,167270
1614,135400
1615,96620
1616,99795
1617,108750.8
1618,130390
1619,135480
1620,166160
1621,176940
1622,139500
1623,292900
1624,233550
1625,130558.3
1626,178220
1627,201800
1628,285800
1629,178396.5
1630,339865.7
1631,228290
1632,276750
1633,172756.5
1634,195070
1635,191960
1636,166302.2
1637,180720
1638,205620
1639,186780
1640,251730
1641,184350
1642,221640
1643,232963
1644,228056.5
1645,179250
1646,158025
1647,176250
1648,133225
1649,133230
1650,125250
1651,134770
1652,103090
1653,106590
1654,161955
1655,149130
1656,161795
1657,165755
1658,160955
1659,136550
1660,148800
1661,431086.5
1662,400078.5
1663,387194.4
1664,453520.1
1665,315370.4
1666,361689.6
1667,371260.1
1668,339529.4
1669,313390
1670,348511.8
1671,253e3
1672,446818.6
1673,291850.9
1674,256217.1
1675,178240
1676,181910
1677,220390
1678,446185.5
1679,366976.6
1680,296480
1681,254199.3
1682,288800
1683,193115.5
1684,180877.5
1685,167560.7
1686,177372.5
1687,165967.5
1688,172390
1689,183630
1690,186356.5
1691,172956.5
1692,253843.5
1693,176354
1694,191580
1695,168517.5
1696,275846.6
1697,175818.5
1698,373541.5
1699,284776.1
1700,264950
1701,266650
1702,267089.3
1703,251441.3
1704,319849.6
1705,235785.6
1706,435108.6
1707,204792.5
1708,208003
1709,266760.6
1710,221880
1711,262286.3
1712,243979.8
1713,249800
1714,229740
1715,216900
1716,198025.1
1717,184025.5
1718,125060
1719,210762.5
1720,273592.2
1721,196523.6
1722,124910
1723,158100
1724,212204.9
1725,256850
1726,180450
1727,172680
1728,193080
1729,159215
1730,176990
1731,124845
1732,138290
1733,122478.3
1734,136050
1735,141130
1736,131790
1737,322550
1738,200910
1739,325557.9
1740,211068.7
1741,182550
1742,184070
1743,176870
1744,262600
1745,211605
1746,23e4
1747,202580
1748,241050
1749,161728.7
1750,144825
1751,238600
1752,134900
1753,152820.5
1754,239678
1755,168600
1756,138265
1757,130570
1758,132775
1759,163650
1760,155450
1761,158850
1762,175470
1763,165640
1764,123870
1765,180140
1766,187500
1767,221800
1768,139230
1769,163540
1770,145850
1771,137870
1772,140760
1773,123395.8
1774,153190
1775,136620
1776,128834.3
1777,123040
1778,137240
1779,115400
1780,190700
1781,139040
1782,101280.8
1783,136340
1784,115900
1785,109563
1786,119e3
1787,173750
1788,58710
1789,105307.6
1790,95375
1791,214130
1792,150880
1793,153500
1794,154480
1795,145740
1796,122750
1797,147280
1798,133890
1799,125640
1800,127260
1801,129740
1802,179380
1803,168255
1804,153180
1805,141590
1806,144715
1807,143848.7
1808,127950
1809,114955
1810,138e3
1811,105518.7
1812,97468.7
1813,144360
1814,98600
1815,66261.1
1816,113555
1817,95190
1818,162850
1819,137677.9
1820,72440
1821,123780
1822,158700
