Id,SalePrice
1461,130840
1462,150015
1463,196800
1464,196250
1465,210250
1466,180640
1467,175700
1468,176740
1469,202200
1470,116720.9
1471,221800
1472,99140
1473,94590
1474,156330
1475,129400
1476,409582.5
1477,261021.1
1478,312070.4
1479,265931.3
1480,452085.5
1481,289831
1482,217180
1483,180926.3
1484,177998.5
1485,176354
1486,205052.5
1487,310920
1488,250462.8
1489,204680
1490,208390
1491,199762.5
1492,104090
1493,196340
1494,304390
1495,299528
1496,228100
1497,198570
1498,158255.2
1499,159985.2
1500,173015
1501,182420
1502,158255.2
1503,293690.1
1504,238400
1505,225200
1506,201330
1507,265628
1508,188440
1509,167445
1510,153945
1511,151800
1512,168750
1513,167995
1514,158490
1515,213340
1516,156900
1517,149250
1518,148390
1519,226690
1520,140800
1521,141800
1522,165125
1523,119050
1524,129645
1525,134740
1526,128670
1527,117187.1
1528,146350
1529,151695
1530,175280
1531,106978.7
1532,88930
1533,149435
1534,142022.9
1535,161160
1536,114778
1537,80711.1
1538,163145
1539,234200
1540,108538.7
1541,167027.5
1542,150143.4
1543,198470
1544,100127.6
1545,128760
1546,121410
1547,131890
1548,137310
1549,134790
1550,132600
1551,117760
1552,118778.7
1553,137540
1554,142072.9
1555,150090
1556,88550
1557,91340
1558,110760
1559,99088.7
1560,159700
1561,116795
1562,130740
1563,118778.3
1564,173033.7
1565,144300
1566,234750
1567,97580
1568,241850
1569,132283.4
1570,144100
1571,136435
1572,145790
1573,228100
1574,126850
1575,226450
1576,261075
1577,205685
1578,145307.9
1579,149190
1580,217480
1581,135880
1582,141740
1583,382807.4
1584,243650
1585,143470
1586,91397.5
1587,114940
1588,143450
1589,102790
1590,141e3
1591,100315
1592,136037.5
1593,116660
1594,150125.3
1595,105938.7
1596,188745
1597,181340
1598,209449
1599,197050
1600,202100
1601,63601.1
1602,124843
1603,101517.6
1604,289850
1605,247650
1606,172590
1607,177380.5
1608,203665.9
1609,198693.5
1610,172974.7
1611,146215
1612,173192.2
1613,161150
1614,133050
1615,92020
1616,102495
1617,106205
1618,133140
1619,136255
1620,165435.3
1621,179400
1622,134590
1623,281e3
1624,205525
1625,133570
1626,177720
1627,201800
1628,306369
1629,178930
1630,341165.7
1631,235640
1632,275500
1633,172270
1634,197850
1635,194210
1636,166710
1637,180140
1638,208270
1639,183890
1640,263500
1641,184630
1642,220530
1643,235113
1644,235713
1645,175450
1646,153025
1647,177150
1648,135675
1649,133630
1650,121150
1651,134060
1652,99140
1653,106590
1654,162645
1655,144630
1656,160580
1657,165595
1658,160580
1659,132800
1660,146730
1661,413549.6
1662,397142.8
1663,377677.5
1664,454999.7
1665,311916.7
1666,350039.6
1667,385391.5
1668,341272
1669,329232.6
1670,348511.8
1671,233140
1672,444318.6
1673,295380.9
1674,250462.8
1675,177540
1676,180490
1677,215675
1678,458080.5
1679,372007.4
1680,292836.1
1681,258749.3
1682,299761.7
1683,194564.5
1684,180594
1685,168060.7
1686,177372.5
1687,169394
1688,173540
1689,185873.5
1690,181696.5
1691,176146.5
1692,253543.5
1693,176354
1694,192720
1695,170023.5
1696,272880
1697,175640
1698,378113.1
1699,280196.3
1700,269059
1701,265850
