Id,SalePrice
1461,131266.66666666666
1462,151572.22222222222
1463,197833.33333333334
1464,194611.11111111112
1465,209722.22222222222
1466,180822.22222222222
1467,177777.77777777778
1468,175488.88888888888
1469,204611.11111111112
1470,117583.33333333333
1471,223888.88888888888
1472,100211.11111111111
1473,95322.22222222222
1474,156922.22222222222
1475,129611.11111111111
1476,420313.8888888889
1477,262279
1478,315078.22222222225
1479,266923.6666666667
1480,457554.8888888889
1481,295367.77777777775
1482,215033.33333333334
1483,178791.33333333334
1484,174565
1485,176e3
1486,207836.11111111112
1487,313577.77777777775
1488,253069.77777777778
1489,205184.33333333334
1490,209766.66666666666
1491,200291.66666666666
1492,102877.77777777778
1493,197944.44444444444
1494,303211.1111111111
1495,304475.55555555556
1496,228888.88888888888
1497,195633.33333333334
1498,157539.11111111112
1499,160539.11111111112
1500,173040.55555555556
1501,182333.33333333334
1502,154894.66666666666
1503,295877.8888888889
1504,237111.11111111112
1505,225777.77777777778
1506,196588.88888888888
1507,266e3
1508,187711.11111111112
1509,168327.77777777778
1510,153827.77777777778
1511,150888.88888888888
1512,172777.77777777778
1513,169438.88888888888
1514,161100
1515,222166.66666666666
1516,153777.77777777778
1517,150444.44444444444
1518,149877.77777777778
1519,229666.66666666666
1520,137555.55555555556
1521,142611.11111111112
1522,163416.66666666666
1523,119111.11111111111
1524,131550
1525,134711.11111111112
1526,130744.44444444444
1527,119096.77777777778
1528,142944.44444444444
1529,149661.11111111112
1530,176700
1531,103420.77777777778
1532,94933.33333333333
1533,148494.44444444444
1534,142531
1535,162733.33333333334
1536,114642.22222222222
1537,82079
1538,162661.11111111112
1539,230611.11111111112
1540,116154.11111111111
1541,164619.44444444444
1542,151270.44444444444
1543,201744.44444444444
1544,99833.33333333333
1545,130844.44444444444
1546,119177.77777777778
1547,134322.22222222222
1548,140344.44444444444
1549,133100
1550,130777.77777777778
1551,117622.22222222222
1552,116976.33333333333
1553,134488.88888888888
1554,144858.77777777778
1555,145655.55555555556
1556,88055.55555555556
1557,92711.11111111111
1558,112233.33333333333
