Id,SalePrice
1461,139648
1462,156413.2
1463,157750
1464,127963.2
1465,153300
1466,106045
1467,169333.4
1468,191450
1469,169449.7
1470,175700
1471,153977
1472,163840
1473,174550
1474,146728.2
1475,163133.2
1476,132795
1477,131783.2
1478,144960
1479,144960
1480,135725
1481,158290
1482,142848.2
1483,139360
1484,141505
1485,148660
1486,160190
1487,172570
1488,145480
1489,132383.2
1490,144910
1491,138710
1492,201e3
1493,164750.7
1494,161074.7
1495,116295.9
1496,141404.3
1497,157040
1498,160080
1499,160680
1500,139860
1501,126008.3
1502,140895
1503,148840
1504,133590
1505,158290
1506,130658.2
1507,123748
1508,201700
1509,139648
1510,150998
1511,201700
1512,101640
1513,199200
1514,144895
1515,187768.4
1516,151752.1
1517,120747.6
1518,198350
1519,143470
1520,216e3
1521,156640
1522,150998
1523,211270
1524,188818.4
1525,140945
1526,182050
1527,169333.4
1528,169975
1529,164275
1530,168191.4
1531,157814.3
1532,214491.5
1533,169333.4
1534,174793.4
1535,169333.4
1536,177900
1537,178390
1538,139090
1539,119980
1540,184250
1541,187593.4
1542,176326.9
1543,169333.4
1544,174193.4
1545,175343.4
1546,176894
1547,178951.9
1548,175343.4
1549,178623.4
1550,164230
1551,176450
1552,239723
1553,159565
1554,132945
1555,216e3
1556,170983.4
1557,329518.9
1558,169915
1559,230947
1560,190083.4
1561,127440
1562,169333.4
1563,204350
1564,199e3
1565,161740
1566,169333.4
1567,304965.1
1568,188200
1569,220423.4
1570,166233.4
1571,164550
1572,171378.4
1573,145183.2
1574,234909.9
1575,168583.9
1576,181683.4
1577,125490
1578,152383.4
1579,154543.4
1580,131800
1581,139467.6
1582,139995
1583,146568
1584,135045
1585,141445
1586,136070
1587,139995
1588,168795
1589,151672.1
1590,154438.2
1591,208267
1592,138439.3
1593,197570
1594,175345
1595,302961.8
1596,130632.5
1597,145425
1598,169449.7
1599,129108.2
1600,122465
1601,177934
1602,168050
1603,169333.4
1604,138490
1605,169449.7
1606,198033.4
1607,201700
1608,101640
1609,117808.2
1610,118680
1611,169449.7
1612,140120
1613,143295
1614,143933.2
1615,167943.4
1616,175690
1617,129093.2
1618,177833.4
1619,169983.4
1620,168252.4
1621,201600
1622,201700
1623,119820
1624,99550
1625,193910
1626,169449.7
1627,101640
1628,140170
1629,186715
1630,146260
1631,250033.5
1632,246773
1633,256123
1634,213645
1635,183125.9
1636,116600
1637,169449.7
1638,128783.2
1639,139648
1640,169333.4
1641,150998
1642,143470
1643,127838.3
1644,158290
1645,169333.4
1646,127963.2
1647,169449.7
1648,201700
1649,169333.4
1650,178400
1651,183633.4
1652,163840
1653,121228.2
1654,202515
1655,203590
1656,206540
1657,202515
1658,202515
1659,163133.2
1660,169333.4
1661,146125
1662,132795
1663,126045
1664,146125
1665,126045
1666,143330
1667,181816.8
1668,146890
1669,119505
1670,126045
1671,141995
1672,135725
1673,141995
1674,133938.2
1675,141170
1676,141170
1677,141548
1678,141660
1679,141995
1680,145400
1681,136097
1682,158290
1683,156267
1684,138220
1685,140070
1686,141220
1687,187546.8
1688,148040
1689,250663.5
1690,140170
1691,140170
1692,158290
1693,248303.5
1694,114863.3
1695,165832
1696,153977
1697,156227
1698,127838.3
1699,122365.9
1700,148027.5
1701,128100
1702,142833.2
1703,125108.2
1704,169449.7
1705,119820
1706,144960
1707,132383.2
1708,144923.2
1709,146125
1710,137943.2
1711,129895.4
1712,124633.2
1713,169449.7
1714,143470
1715,143470
1716,139541.2
1717,150855
1718,154530
1719,141660
1720,119820
1721,160190
1722,157600
1723,153300
1724,235116.7
1725,155363
1726,130658.2
1727,123915
1728,171645.9
1729,169333.4
1730,171378.4
1731,184800
1732,139995
1733,192250
1734,201700
1735,113652.6
1736,175400
1737,116875
1738,119242.6
1739,146830
1740,130658.2
1741,130658.2
1742,117863.3
1743,164977
1744,114610
1745,187050
1746,144748
1747,130583.2
1748,168191.4
1749,150998
1750,181345
1751,169333.4
1752,141695
1753,150998
1754,150998
1755,201700
1756,185683.4
1757,169333.4
1758,196200
1759,138845
1760,169449.7
1761,201700
1762,139995
1763,169449.7
1764,203400
1765,201700
1766,131548.2
1767,141748
1768,156318.4
1769,127383.2
1770,111572.6
1771,196600
1772,185500
1773,150998
1774,129445
1775,212717.1
1776,212550
1777,166673
1778,202160
1779,182495
1780,169368.4
1781,168795
1782,207576.9
1783,190083.4
1784,144473
1785,190083.4
1786,235650
1787,245060
1788,147130
1789,190083.4
1790,238280
1791,194115
1792,186141.2
1793,201133.5
1794,203895
1795,133578.2
1796,139648
1797,221350
1798,133195
1799,188818.4
1800,150998
1801,194443.4
1802,192683.4
1803,118260
1804,171378.4
1805,139648
1806,203203.8
1807,241023
1808,116342.6
1809,116342.6
1810,258351.5
1811,144e3
1812,226908.1
1813,173433.4
1814,133725
1815,178110.5
1816,159565
1817,188590
1818,169333.4
1819,187593.4
1820,194747
1821,163575
1822,187593.4
1823,156740
1824,168613.2
1825,177833.4
1826,199050
1827,148858.2
1828,189929.5
1829,168050
1830,230273
1831,116342.6
1832,173400
1833,239301.5
1834,169333.4
1835,162340
1836,163575
1837,146900
1838,187593.4
1839,177860
1840,217150
1841,193400
1842,344321.4
1843,146240
1844,201700
1845,101640
1846,101640
1847,189460
1848,181400
1849,175270
1850,174100
1851,188428.4
1852,141695
1853,184014
1854,152515
1855,188770
1856,169449.7
1857,169333.4
1858,189360
1859,189360
1860,189360
1861,189360
1862,144495
1863,144495
1864,144495
1865,125190.4
1866,114845
1867,126028.2
1868,140055
1869,150115
1870,130583.2
1871,144960
1872,144910
1873,156450
1874,169333.4
1875,161990
1876,165150
1877,158290
1878,164235
1879,190200
1880,167583.4
1881,158290
1882,140170
1883,158290
1884,161740
1885,153977
1886,158290
1887,126950
1888,169449.7
1889,169449.7
1890,140248
1891,142870
1892,202730.4
1893,194190
1894,202e3
1895,174100
1896,201407.5
1897,241522.5
1898,235630.7
1899,131555
1900,165648.7
1901,228043.6
1902,139648
1903,148140
1904,137645
1905,131548.2
1906,192123.4
1907,166185
1908,129478.2
1909,129478.2
1910,129478.2
1911,176138.2
1912,109170
1913,151358.2
1914,179675
1915,155983.2
1916,294565.1
1917,140595
1918,146685
1919,174923.4
1920,149783.4
1921,126045
1922,114297.5
1923,113652.6
1924,189700
1925,150490
1926,169449.7
1927,171378.4
1928,168583.9
1929,122375
1930,111255
1931,137645
1932,199845
1933,169333.4
1934,134240
1935,173600
1936,247116.8
1937,135123
1938,148288
1939,184800
1940,160811.6
1941,162125
1942,158890
1943,112240
1944,141660
1945,178853.7
1946,195280
1947,155555
1948,186050
1949,145183.2
1950,169333.4
1951,266758.1
1952,169449.7
1953,201700
1954,139648
1955,146240
1956,169333.4
1957,150998
1958,143573
1959,240630
1960,140145
1961,203700
1962,163840
1963,121228.2
1964,174550
1965,146728.2
1966,163133.2
1967,146125
1968,146125
1969,146125
1970,135005
1971,141660
1972,141660
1973,159775
1974,169449.7
1975,135725
1976,141995
1977,147453.2
1978,141995
1979,117245
1980,139410
1981,137025
1982,147992
1983,147992
1984,143070
1985,140170
1986,131580
1987,175058.7
1988,150998
1989,158290
1990,140170
1991,156850
1992,127838.3
1993,158290
1994,153977
1995,152477
1996,124190.4
1997,137433.3
1998,123313.2
1999,153663
2000,169333.4
2001,180100
2002,166205
2003,124875
2004,140148
2005,139945
2006,148545
2007,169449.7
2008,144305
2009,140720
2010,140095
2011,142630
2012,158775
2013,173600
2014,142250
2015,224095.9
2016,153450
2017,169095
2018,197600
2019,122370
2020,204350
2021,240630
2022,201700
2023,226151.3
2024,112075
2025,173100
2026,155480
2027,139860
2028,148825
2029,141082
2030,133164.3
2031,157390
2032,168104
2033,166777
2034,156227
2035,141537.5
2036,153977
2037,153977
2038,184537
2039,154543.2
2040,166470
2041,131415.9
2042,158290
2043,176138.2
2044,169449.7
2045,169333.4
2046,146240
2047,128025
2048,169333.4
2049,170490
2050,130583.2
2051,196960
2052,197350
2053,169333.4
2054,175033.4
2055,139648
2056,141748
2057,213850
2058,169333.4
2059,231106.7
2060,176193.4
2061,131548.2
2062,180595
2063,200790
2064,157845
2065,193700
2066,208150
2067,239860
2068,114470
2069,189300
2070,167725
2071,205743.4
2072,257530
2073,133025
2074,167583.4
2075,130658.2
2076,185683.4
2077,139648
2078,150998
2079,196545
2080,179923.4
2081,212650
2082,207650
2083,168795
2084,185683.4
