Id,SalePrice
1461,131965
1462,149175
1463,237216.1
1464,217392.8
1465,184765
1466,182040
1467,143310
1468,177040
1469,191340.5
1470,134205
1471,221690
1472,101440
1473,101440
1474,163700
1475,122267.2
1476,183719.3
1477,210430.6
1478,293488.7
1479,286399
1480,411661.6
1481,304975
1482,189528
1483,187615.5
1484,189528
1485,243350
1486,221372.5
1487,253773
1488,244630
1489,199773.5
1490,265197.9
1491,188240
1492,99050
1493,170120
1494,215200
1495,281300
1496,223290
1497,187650
1498,163158.5
1499,161018.5
1500,174783.3
1501,166370
1502,204814
1503,298950
1504,241970
1505,283932.6
1506,202687.2
1507,220178
1508,162690
1509,169125
1510,160875
1511,134205
1512,178340
1513,145070
1514,128850
1515,183693.4
1516,150530
1517,171962.5
1518,120422.2
1519,215890
1520,133005
1521,126320
1522,154600
1523,117725
1524,107550.8
1525,126270
1526,136815
1527,113848
1528,140943.4
1529,123917.6
1530,158620
1531,115240
1532,86e3
1533,125350
1534,124030
1535,137200.4
1536,102250
1537,100940
1538,140895
1539,180487.9
1540,93850
1541,123e3
1542,126850
1543,189815
1544,99e3
1545,101500
1546,134740
1547,139350
1548,110500
1549,125240.4
1550,125240
1551,109690
1552,129890
1553,154335
1554,122940.4
1555,158340
1556,128238.7
1557,106745
1558,113855
1559,94945
1560,126170
1561,130095
1562,131595
1563,133880
1564,202319.4
1565,170090
1566,197802.4
1567,96740.8
1568,204670
1569,156480
1570,172362.5
1571,108839.1
1572,137285
1573,259997.7
1574,111938.8
1575,259790
1576,243350
1577,205303.4
1578,137800.9
1579,145925
1580,173890
1581,187359
1582,139100
1583,289150
1584,234513
1585,143470
1586,114e3
1587,117255
1588,132805
1589,116165
1590,129350
1591,97260
1592,118850
1593,103800
1594,124725
1595,90290
1596,157250
1597,151815.8
1598,213225
1599,182520
1600,190110
1601,88900
1602,108450
1603,111317.6
1604,248540
1605,278725
1606,173085
1607,134430
1608,262628.9
1609,191028.3
1610,193849.1
1611,153875
1612,198828.5
1613,146635
1614,147140
1615,98450
1616,88400
1617,112250
1618,126190
1619,138885
1620,147250
1621,136988.4
1622,127295
1623,244200
1624,246920
1625,125240
1626,158720
1627,173890
1628,243350
1629,204210
1630,235990
1631,245237.2
1632,210350
1633,265564.5
1634,277657.4
1635,214200
1636,155520
1637,168240
1638,185450
1639,168595
1640,191760
1641,162180
1642,251379
1643,220173
1644,240830
1645,169540
1646,160340
1647,155540
1648,149115
1649,138850
1650,128130
1651,128300
1652,102490
1653,102490
1654,149530
1655,144475
1656,145900
1657,146280
1658,171050
1659,132912.2
1660,186109
1661,348218.1
1662,331034.4
1663,417189.6
1664,423220.3
1665,263557.5
1666,317980.2
1667,344477.9
1668,362504.6
1669,326835.6
1670,362504.6
1671,208710
1672,335702.4
1673,262760.6
1674,263120
1675,202366.5
1676,205311.8
1677,205311.8
1678,360545.7
1679,349095.6
1680,293206.6
1681,165106.1
1682,316332.8
1683,199566.5
1684,178616.5
1685,178616.5
1686,189528
1687,202850
1688,210440
1689,188033
1690,218286.5
1691,218286.5
1692,243350
1693,226540
1694,259035.3
1695,192735.1
1696,225842.3
1697,192735.1
1698,243350
1699,236230
1700,278825
1701,272500
1702,215757.6
1703,266553
1704,319992.6
1705,194438.3
1706,439730.3
1707,203573.5
1708,203573.5
1709,261490
1710,198274.9
1711,285325
1712,251480
1713,318642.4
1714,251075.6
1715,207080
1716,220562.5
1717,215050
1718,135633.2
1719,232372.5
1720,190411.3
