Id,SalePrice
1461,228040
1462,201900
1463,165247.9
1464,165247.9
1465,209593.4
1466,190997.9
1467,134390
1468,165247.9
1469,108877.1
1470,122340
1471,260970
1472,149750
1473,136e3
1474,180650
1475,214100
1476,210997.9
1477,192500
1478,108137.1
1479,225650
1480,161887.1
1481,172800
1482,220540
1483,163480
1484,162590
1485,145900
1486,165247.9
1487,198717.9
1488,108137.1
1489,145600
1490,179350
1491,153537.9
1492,188700
1493,183150
1494,188997.9
1495,153537.9
1496,220283.4
1497,165333.4
1498,167333.4
1499,163850
1500,163850
1501,231633.7
1502,276643.4
1503,290376.3
1504,208857.9
1505,145600
1506,150895
1507,132837.9
1508,149587.9
1509,132837.9
1510,108137.1
1511,126040
1512,108137.1
1513,247187.9
1514,259050
1515,198550
1516,148119
1517,220087
1518,230850
1519,108137.1
1520,191140
1521,200840
1522,108137.1
1523,195150
1524,108137.1
1525,126040
1526,117239.3
1527,157250
1528,131590
1529,201900
1530,99787.1
1531,147515
1532,136150
1533,159130
1534,176675
1535,133440
1536,125790
1537,146450
1538,162425
1539,140130
1540,144465.6
1541,150740
1542,188400
1543,245247
1544,179550
1545,197925
1546,198450
1547,193100
1548,197925
1549,192350
1550,198450
1551,140950
1552,162740
1553,150740
1554,150740
1555,140275
1556,195e3
1557,112079.3
1558,224729
1559,223380
1560,161974.2
1561,197240
1562,108137.1
1563,108137.1
1564,222547
1565,154371.6
1566,170725
1567,192590
1568,178997.9
1569,154760
1570,114647.1
1571,195840
1572,114647.1
1573,139500
1574,167300
1575,175390.2
1576,205965.9
1577,132387.1
1578,206550
1579,182200
1580,218017.9
1581,210650
1582,133897.1
1583,115937.1
1584,164557.9
1585,220340
1586,163798.5
1587,147540
1588,159225
1589,157500
1590,153340
1591,125187.1
1592,141170
1593,143050
1594,191740
1595,178961.3
1596,182932
1597,126050
1598,225900
1599,207150
1600,207150
1601,174100
1602,186600
1603,160400
1604,227347
1605,189483.9
1606,159580
1607,232150
1608,182850
1609,108137.1
1610,150187.9
1611,124547.1
1612,145897.1
1613,135887.1
1614,177940
1615,151200
1616,154490
1617,154490
1618,141797.1
1619,143797.1
1620,135476
1621,174533.9
1622,169405
1623,119637.1
1624,173273.9
1625,200840
1626,108137.1
1627,200697.9
1628,165247.9
1629,111880
1630,186523.4
1631,207400
1632,195433.4
1633,145900
1634,153537.9
1635,165247.9
1636,105867.1
1637,150337.9
1638,137997.9
1639,95687.1
1640,154447.9
1641,95687.1
1642,168010
1643,168010
1644,235083.7
1645,169447.9
1646,95687.1
1647,170400
1648,206040
1649,215040
1650,108137.1
1651,138490
1652,149750
1653,136e3
1654,105240
1655,196140
1656,101190
1657,95890
1658,95890
1659,147990
1660,108137.1
1661,147787.9
1662,175837.9
1663,137987.1
1664,148447.1
1665,137987.1
1666,261250
1667,197947.9
1668,231400
1669,225650
1670,192500
1671,192500
1672,192500
1673,210997.9
1674,225650
1675,220540
1676,267050
1677,220540
1678,237450
1679,192500
1680,216990
1681,180840
1682,155690
1683,181740
1684,147237.9
1685,165247.9
1686,162590
1687,145900
1688,165247.9
1689,165247.9
1690,165247.9
1691,165247.9
1692,200697.9
1693,161797.9
1694,165247.9
1695,111880
1696,174947.9
1697,145900
1698,153537.9
1699,181750
1700,153537.9
1701,188997.9
1702,192787.9
1703,108137.1
1704,108137.1
1705,181600
1706,158790
1707,290376.3
1708,145600
1709,290376.3
1710,145600
1711,164200
1712,179350
1713,145600
1714,290376.3
1715,208260
1716,159582.2
1717,108137.1
1718,108137.1
1719,253190.1
1720,191600
1721,136479.3
1722,136479.3
1723,136479.3
1724,108137.1
1725,203885.9
1726,153537.9
1727,147990
1728,179430.1
1729,205965.9
1730,141030
1731,16e4
1732,213890
1733,16e4
1734,165200
1735,181592.2
1736,118487.1
1737,162860
1738,156787.9
1739,163850
1740,267577.1
1741,267577.1
1742,165333.4
1743,203883.4
1744,161120
1745,112227.1
1746,187732.9
1747,156997.9
1748,132837.9
1749,115295
1750,117195
1751,133887.9
1752,108137.1
1753,108137.1
1754,132837.9
1755,104840
1756,108137.1
1757,108137.1
1758,172600
1759,175600
1760,108137.1
1761,206040
1762,180337.9
1763,182500
1764,108137.1
1765,142587.1
1766,232600
1767,221640
1768,108137.1
1769,200840
1770,221640
1771,108137.1
1772,108137.1
1773,126040
1774,199040
1775,179150
1776,126040
1777,151050
1778,108137.1
1779,108137.1
1780,136340
1781,108137.1
1782,108137.1
1783,143437.9
1784,133980
1785,120440
1786,139290
1787,121880
1788,122940
1789,120440
1790,140190
1791,191840
1792,108137.1
1793,199e3
1794,108137.1
1795,22e4
1796,202495
1797,128190
1798,108137.1
1799,126040
1800,163630
1801,149640
1802,146740
1803,148e3
1804,222547
1805,108137.1
1806,168265
1807,143440
1808,164290
1809,162425
1810,156640
1811,148119.6
1812,157440
1813,172165
1814,154775
1815,154775
1816,140500
1817,143090
1818,147640
1819,150740
1820,136140
1821,163590
1822,150740
1823,148399.3
1824,126090
1825,134440
1826,185600
1827,186450
1828,198450
1829,181950
1830,150740
1831,150740
1832,141240
1833,151596
1834,176370
1835,166887.6
1836,171790
1837,146630.5
1838,125016.1
1839,151290
1840,201440
1841,171340
1842,138350
1843,108137.1
1844,188100
1845,127890
1846,121490
1847,122415
1848,141630
1849,151750
1850,108137.1
1851,181247.9
1852,108137.1
1853,147990
1854,229429.1
1855,241805.4
1856,148e3
1857,216844.3
1858,160540
1859,208830
1860,230930
1861,208830
1862,141030
1863,160540
1864,160540
1865,115937.1
1866,271350
1867,132387.1
1868,252250
1869,132387.1
1870,246e3
1871,132387.1
1872,203267.9
1873,218642.9
1874,206512.4
1875,187402.4
1876,164557.9
1877,255800
1878,132387.1
1879,210650
1880,225162.4
1881,195750
1882,207267.9
1883,164557.9
1884,203570
1885,200087.1
1886,115937.1
1887,132387.1
1888,132387.1
1889,203570
1890,114087.1
1891,177287
1892,106737.1
1893,108137.1
1894,199040
1895,108137.1
1896,168e3
1897,189795
1898,222134
1899,142987
1900,141435
1901,150665
1902,152450
1903,208e3
1904,103687.1
1905,148410
1906,151275
1907,153930
1908,156686
1909,174140
1910,156686
1911,187447
1912,108947.1
1913,223532.6
1914,161980
1915,221347
1916,148690
1917,189483.9
1918,140646
1919,147496
1920,135887.1
1921,219200
1922,219200
1923,209097.9
1924,255550
1925,205947.9
1926,237800
1927,157505
1928,180105
1929,154956
1930,159580
1931,143736
1932,174533.9
1933,153298.9
1934,165247.9
1935,153537.9
1936,165247.9
1937,193597.9
1938,114290
1939,207400
1940,209593.4
1941,200697.9
1942,150489.3
1943,199433.4
1944,229250
1945,194800
1946,184675
1947,171133.4
1948,96940
1949,150895
1950,154645
1951,167050
1952,95687.1
1953,113887.1
1954,132837.9
1955,125587.9
1956,154047.9
1957,95687.1
1958,178947.9
1959,166550
1960,118990
1961,108137.1
1962,149750
1963,136e3
1964,136e3
1965,105240
1966,193436.5
1967,137987.1
1968,137987.1
1969,231400
1970,168987.9
1971,144537.9
1972,210997.9
1973,168987.9
1974,210997.9
1975,161887.1
1976,192500
1977,175837.9
1978,216447.9
1979,229540
1980,180300
1981,229540
1982,180840
1983,180840
1984,136200
1985,147990
1986,178240
1987,108137.1
1988,165247.9
1989,165247.9
1990,165247.9
1991,194540
1992,165247.9
1993,155337.9
1994,184317.9
1995,165247.9
1996,157787.9
1997,161147.9
1998,181600
1999,200217.9
2000,200217.9
2001,140187.9
2002,215050
2003,156787.9
2004,140187.9
2005,213273.7
2006,145600
2007,145600
2008,145600
2009,153537.9
2010,160297.9
2011,136479.3
2012,159582.2
2013,182697.9
2014,182697.9
2015,203885.9
2016,153537.9
2017,148e3
2018,113587.1
2019,134087.1
2020,124155.9
2021,108137.1
2022,104177.1
2023,180130
2024,178147.9
2025,136137.9
2026,288527.1
2027,165333.4
2028,165333.4
2029,169100
2030,267577.1
2031,267577.1
2032,267577.1
2033,267577.1
2034,255033.7
2035,284483.7
2036,169100
2037,169100
2038,230143.4
2039,144620
2040,164797.9
2041,103277.1
2042,168010
2043,157287.9
2044,97587.1
2045,168047.9
2046,119885
2047,171347.9
2048,108137.1
2049,270750
2050,141697.9
2051,191140
2052,126040
2053,185950
2054,210745
2055,108137.1
2056,108137.1
2057,99037.1
2058,150187.9
2059,108137.1
2060,108137.1
2061,219035
2062,108137.1
2063,108137.1
2064,201900
2065,99787.1
2066,108137.1
2067,108137.1
2068,199040
2069,108137.1
2070,127580
2071,166280
2072,141080
2073,262900
2074,185950
2075,221640
2076,108137.1
2077,108137.1
2078,108137.1
2079,128190
2080,236240
2081,169140
2082,196590
2083,195150
2084,108137.1
2085,108137.1
2086,137e3
2087,133440
2088,144590
2089,154775
2090,176037
2091,131590
2092,168265
2093,160190
2094,149240
2095,138990
2096,136490
2097,151040
2098,155315
2099,142925
2100,151e3
2101,143515.6
2102,149290
2103,147515
2104,146465.6
2105,147525
2106,145290
2107,141980
2108,141150
2109,158200
2110,222750
2111,232440
2112,151990
2113,203850
2114,196450
2115,192350
2116,196350
2117,192350
2118,198450
2119,195746.3
2120,215550
2121,214350
2122,198450
2123,193250
2124,198450
2125,149940
2126,150640
2127,177640
2128,149765
2129,229500
2130,151490
2131,204025
2132,163725
2133,198500
2134,169825
2135,194500
2136,136179
2137,125187.1
2138,173837
2139,121490
2140,198690
2141,176400
2142,168490
2143,176600
2144,155869.4
2145,134087.1
2146,121597.1
2147,122590
2148,159240
2149,144090
2150,158975
2151,163760
2152,116840
2153,108137.1
2154,162330
2155,152200
2156,212090.1
2157,108137.1
2158,203885.9
2159,295992.2
2160,203267.9
2161,255800
2162,115937.1
2163,115937.1
2164,262032.2
2165,141795
2166,206512.4
2167,242700
2168,223970
2169,203267.9
2170,203267.9
2171,200450
2172,200450
2173,210650
2174,164557.9
2175,253567.9
2176,199950
2177,238667.9
2178,203267.9
2179,220340
2180,239709.4
2181,132387.1
2182,207350
2183,132387.1
2184,108137.1
2185,136230
2186,108137.1
2187,231050
2188,138737.9
2189,180900
2190,207750
2191,190290
2192,128040
2193,160900
2194,168e3
2195,177342.1
2196,208725
2197,109780
2198,143050
2199,135297.9
2200,193210
2201,163022
2202,144807
2203,157710
2204,183800
2205,162150
2206,147457
2207,184410
2208,155425
2209,111200
2210,177150
2211,184200
2212,182325
2213,169825
2214,186050
2215,184200
2216,163725
2217,137440
2218,157290
2219,186990
2220,111383.7
2221,221347
2222,203247
2223,161490
2224,168233.9
2225,126836
2226,126287.1
2227,177130
2228,226750
2229,229250
2230,164240
2231,229250
2232,176850
2233,147540
2234,199700
2235,186450
2236,229100
2237,199700
2238,212277
2239,145587.1
2240,215640
2241,148390
2242,152640
2243,170468.6
2244,169717
2245,166090
2246,180680
2247,143950
2248,132687.1
2249,145897.1
2250,169840
2251,162597.9
2252,108137.1
2253,191800
2254,221550
2255,165247.9
2256,155337.9
2257,153537.9
2258,148730
2259,195717.9
2260,110027.1
2261,176823.4
2262,209593.4
2263,179947.9
2264,168700
2265,187049.3
2266,209593.4
2267,210600
2268,218025
2269,150895
2270,132837.9
2271,95687.1
2272,136837.9
2273,100127.1
2274,95687.1
2275,150895
2276,172347.9
2277,132837.9
2278,108137.1
2279,108137.1
2280,102337.1
2281,281490
2282,260970
2283,136e3
2284,149750
2285,193436.5
2286,108137.1
2287,147037.1
2288,137987.1
2289,155690
2290,168987.9
2291,168987.9
2292,137987.1
2293,137987.1
2294,214447.9
2295,186950
2296,216447.9
2297,210997.9
2298,225200
2299,210997.9
