Id,SalePrice
1461,133720
1462,141855
1463,189574
1464,193580
1465,200490
1466,179350
1467,166700
1468,176740
1469,197980
1470,124500.9
1471,220025
1472,101440
1473,103540
1474,166630
1475,138050
1476,370718.2
1477,246800
1478,312070.4
1479,272996.3
1480,452085.5
1481,290731
1482,227840
1483,190559.9
1484,188093.9
1485,178154
1486,209302.5
1487,311736.8
1488,239979.3
1489,203443
1490,212440
1491,194610
1492,105548
1493,198390
1494,296690
1495,286028
1496,228290
1497,194610
1498,157095.2
1499,157095.2
1500,161543.3
1501,172853.3
1502,182410
1503,298537.9
1504,244e3
1505,222275
1506,179795
1507,262528
1508,179465
1509,165505
1510,143445
1511,143995
1512,155795
1513,162095
1514,140540
1515,185810
1516,143100
1517,150800
1518,145295
1519,220190
1520,134620
1521,133950
1522,166050
1523,121745
1524,121715.8
1525,130240
1526,124620
1527,115620
1528,133977.5
1529,131940
1530,182540
1531,96690
1532,86390
1533,112940
1534,123450.4
1535,130450
1536,99250
1537,95190
1538,144700.4
1539,166800.4
1540,95800
1541,139440.4
1542,129800
1543,191307.5
1544,95400
1545,102640
1546,127830
1547,116590
1548,120790
1549,124300
1550,128500
1551,112790
1552,123490
1553,112640
1554,127200.4
1555,153240
1556,100938.7
1557,103485
1558,109130
1559,98450
1560,159300
1561,110895
1562,129140
1563,123590
1564,177200
1565,161615
1566,251750
1567,91670
1568,243457
1569,129330
1570,147045
1571,130173
1572,139340
1573,244450
1574,127460
1575,231740
1576,261075
1577,200315.5
1578,181122.5
1579,153770
1580,212130
1581,139040
1582,128340
1583,352591.9
1584,251362.5
1585,147400
1586,104990
1587,115990.8
1588,138590
1589,98220
1590,122763.3
1591,99605
1592,120273.4
1593,114170
1594,165150
1595,115100
1596,207180
1597,171158.7
1598,205082.5
1599,206954
1600,207274
1601,101290
1602,101540
1603,110185.6
1604,207374
1605,258625
1606,173190
1607,182350
1608,199283.5
1609,198478.9
1610,174932.5
1611,150635
1612,170980
1613,176102.2
1614,105940
1615,80950
1616,77050
1617,94450
1618,128440
1619,139550
1620,182775
1621,158613.3
1622,142670
1623,281500
1624,223929
1625,130225
1626,180470
1627,196780
1628,297569
1629,178640
1630,315869.2
1631,217585.6
1632,222700
1633,174956.5
1634,182380
1635,179530
1636,177652.2
1637,178200
1638,204330
1639,181580
1640,254528
1641,182690
1642,228986.8
1643,239413
1644,247123
1645,179940
1646,159640
1647,169690
1648,133075
1649,134140
1650,120575
1651,135770
1652,101440
1653,101440
1654,154645.3
1655,147550
1656,161845
1657,164250
1658,163445
1659,136325
1660,163665
1661,416349.6
1662,381977.4
1663,379231.6
1664,454999.7
1665,311916.7
1666,349149.6
1667,376426.1
1668,339041.2
1669,331401.8
1670,339041.2
1671,248840
1672,437568.6
1673,295380.9
1674,239979.3
1675,206910
1676,205190
1677,220535
1678,458080.5
1679,339180.9
1680,287536.1
1681,259449.3
1682,299761.7
1683,199040.5
1684,183394
1685,175192.2
1686,183804.1
1687,175644
1688,185567.5
1689,185567.5
1690,188700
1691,178154
1692,260800
1693,181740
1694,195480
1695,171777.5
1696,281900
1697,175023.5
1698,378113.1
1699,294346.3
1700,251607
1701,255850
1702,240567.8
1703,241006.3
1704,331159.6
1705,240490
1706,446061.2
1707,204154.9
1708,207003
1709,283574.5
1710,227e3
1711,264088
1712,247179.8
1713,257145
1714,218800
1715,207150
1716,153305.2
1717,153445.2
1718,126910
1719,197450
1720,248855.6
1721,153445.2
1722,127745
1723,147750
1724,208985
1725,232569
1726,199265
1727,167280
1728,191990
1729,167715
1730,178580
1731,121740
1732,131940
1733,130370
1734,125170
1735,138740
1736,123560
1737,299140
1738,209960
1739,321457.9
1740,200970.9
1741,205790
1742,172853.3
1743,161400
1744,265500
1745,178150
1746,235900
1747,205140
1748,237650
1749,160445
1750,143015
1751,250730
1752,128650
1753,151325
1754,199168
1755,178580
1756,121965.8
1757,124805.8
1758,142415.9
1759,139910
1760,159965
1761,140518
1762,181150
1763,160590
1764,125860
1765,175395
1766,167150
1767,225850
1768,135630
1769,161100
1770,144190
1771,131160
1772,133185
1773,145900
1774,128590.5
1775,137220
1776,121409.3
1777,115340
1778,138790
1779,114909.3
1780,197e3
1781,129740
1782,112650
1783,132620.9
1784,115132.5
1785,108225.6
1786,130940
1787,183352.5
1788,87135
1789,109315.6
1790,113116.4
1791,206e3
1792,144155
1793,154445
1794,136240
1795,123680
1796,140600
1797,132890
1798,133e3
1799,118565.8
1800,126360
1801,127833.4
1802,140955
1803,159095
1804,144555
1805,143950
1806,122600.4
1807,124950
1808,130800
1809,113320
1810,130790
1811,89390
1812,94900
1813,107800
1814,94500
