Id,SalePrice
1461,203554.87557063598
1462,151750.45524323013
1463,156760.67249049043
1464,165432.88279104902
1465,167732.1771568743
1466,188963.8823272674
1467,110956.85192523448
1468,158296.4881759166
1469,105739.32033779503
1470,122276.01814157599
1471,260890.05986172616
1472,138165.6049038361
1473,138145.72734240926
1474,163878.8754817294
1475,214183.76747378806
1476,211066.97119644
1477,193087.05767475063
1478,108034.69405819029
1479,215147.25967551864
1480,161869.28121061766
1481,154481.38227638468
1482,175445.98667414248
1483,163938.6797807273
1484,145426.00656651362
1485,146887.48311912623
1486,165507.658782383
1487,198880.01914498294
1488,108017.66889094192
1489,145827.57376097376
1490,179352.98023035086
1491,153621.10981259315
1492,181564.47329706987
1493,167758.87170523946
1494,176587.8689384921
1495,153599.99013225807
1496,220364.79872118586
1497,167188.64277738673
1498,167183.05247404976
1499,175706.1330852748
1500,175699.8491180665
1501,220718.9761630636
1502,294811.6344512229
1503,257447.42184570647
1504,202932.93200372395
1505,145704.42543185886
1506,155416.6650719206
1507,126043.9113622428
1508,135425.82814737654
1509,125871.20985128904
1510,107847.55468343614
1511,125797.48267700242
1512,107855.76360867976
1513,247074.9494270161
1514,230097.9026182131
1515,186002.40182707214
1516,146917.5080519172
1517,189161.63381913904
1518,221124.75460193935
1519,107993.79065187603
1520,166458.32412983154
1521,166506.3535954183
1522,107867.68303757458
1523,147115.19282862855
1524,94856.17066694809
1525,125678.11080979704
1526,117180.31395452505
1527,156488.50878336673
1528,143966.54620764847
1529,166787.91048000442
1530,99862.62702637116
1531,147511.60360092693
1532,135232.45828633406
1533,150650.34770590614
1534,159586.0338467776
1535,129432.89399906876
1536,125995.6777351294
1537,146297.2526164003
1538,148118.64602695606
1539,140209.26513106833
1540,143232.21661134638
1541,147908.1462265106
1542,191205.15650483023
1543,245526.45398526103
1544,188024.31574502803
1545,198515.82714455845
1546,198484.40870631303
1547,185426.31640274634
1548,198532.408043312
1549,198656.94874068978
1550,187218.3362781088
1551,136394.3493365973
1552,152610.33270987667
1553,142635.56552665273
1554,147906.13190946524
1555,132577.38675852423
1556,190084.67088143574
1557,102344.84824994273
1558,224407.0362758934
1559,218673.47727511445
1560,161635.05926795577
1561,140570.2034426674
1562,107834.61766957541
1563,107849.41255404825
1564,208277.28562879234
1565,154181.28528265088
1566,137325.00570302695
1567,148892.16478790203
1568,181284.2785121597
1569,134224.6166713995
1570,101295.18403954535
1571,195296.25500964798
1572,101296.30465818013
1573,142294.83689972095
1574,132564.97784263847
1575,178380.55959637606
1576,206387.25830683258
1577,132405.522477982
1578,191572.75299196603
1579,203218.53728971127
1580,208207.31134273275
1581,226739.03224717383
1582,115998.33861229665
1583,116195.74921361322
1584,165208.06431574657
1585,215515.40652944124
1586,157516.91600550892
1587,146453.19964292078
1588,150761.71138784388
1589,145679.745724646
1590,144238.98421066988
1591,114256.12231861024
1592,140199.63194052794
1593,142555.45856198354
1594,191810.36039305403
1595,166184.48689678052
1596,165100.55906077605
1597,120006.65184180737
1598,226139.57042067923
1599,211716.31406899745
1600,211721.72634212615
1601,145373.58060664925
1602,187092.13437876728
1603,165348.97359261042
1604,215185.19801254227
1605,173660.93858475177
1606,150861.62232725997
1607,239707.16820799623
1608,191312.0744803948
1609,108007.32529992991
1610,150256.6174535606
1611,124474.5792250917
1612,135650.81458568302
1613,135545.03626982204
1614,170899.66202916388
1615,139925.71708786523
1616,154519.2391735817
1617,150178.17360855316
1618,126974.95758782545
1619,124728.14420226288
1620,120806.94435411305
1621,157220.72332601075
1622,170542.65053573097
1623,115744.85188815667
1624,160523.3407072825
1625,166584.80250581235
1626,107890.76343868636
1627,189025.83025655188
1628,165488.35505534362
1629,117180.5759268458
1630,186914.32668026673
1631,207664.9730884645
1632,188343.7583793065
1633,146799.6123135064
1634,155317.74359647694
1635,138296.69824961454
1636,112679.39641717721
1637,150199.75518681752
1638,138665.6956176509
1639,97285.81760602491
1640,154904.19605551087
1641,97300.1019539983
1642,168150.6152146279
1643,156357.765247695
1644,194580.86138472255
1645,151483.28805482254
1646,97269.62489629327
1647,169319.77223191262
1648,166599.49066590468
1649,162192.74832991528
1650,107837.45436625803
1651,137696.38156858142
1652,138172.3140595217
1653,138136.5108221431
1654,109539.79952040913
1655,196607.42047160753
1656,101078.97342483402
1657,113225.35865583243
1658,113225.35865583243
1659,140040.9202923999
1660,107826.06903073458
1661,144734.41513422935
1662,162638.33512779098
1663,133364.35778672333
1664,146898.0521162701
1665,133375.90669375658
1666,220433.2719529469
1667,182597.2407199113
1668,215226.37482996267
1669,215195.17140323317
1670,193120.45708404545
1671,192911.45029040784
1672,192993.68039663564
1673,198229.65509545643
1674,215144.50314870448
1675,169120.97554279419
1676,237685.44242670172
1677,185545.11970100875
1678,208672.20496070836
1679,192978.6885389059
1680,223065.8599881675
1681,180161.35522436822
1682,149263.37154133903
1683,174171.08159863402
1684,155374.04098063495
1685,165502.5236401536
1686,145424.03238673336
1687,146907.04734138094
1688,165513.42593545443
1689,165499.13159652438
1690,165492.25253760561
1691,165496.38329102818
1692,189127.19619971642
1693,154914.57860322733
1694,165466.62597435992
1695,117175.7305158481
1696,167429.96361589473
1697,146819.23997874273
1698,160003.5575778768
1699,181486.72606430628
1700,153577.10625943943
1701,176581.62566006076
1702,186895.79521105683
1703,108025.27674918514
1704,108024.11406847932
1705,189806.81184807685
1706,158697.80666704924
1707,289559.956494775
1708,145788.53784545453
1709,257427.05831262982
1710,145784.67028724938
1711,164695.8414090892
1712,179433.35301453245
1713,145769.69134773893
1714,289570.0153470033
1715,202948.53563025504
1716,159213.77238594866
1717,107998.3114523994
1718,107973.7811761509
1719,252781.92513016897
1720,189762.38611075908
1721,136449.34314201397
1722,136438.6709027514
1723,136432.0771204782
1724,108002.95743417836
1725,196860.11524299852
1726,153511.4351058174
1727,147656.47000741266
1728,179177.58081542412
1729,198716.58974322976
1730,148670.3561526384
1731,158545.7512605725
1732,213586.27867626288
1733,158541.36815518324
1734,158574.94816674755
1735,139565.42699559632
1736,118219.53560156975
1737,146418.12504583332
1738,156700.28927958658
1739,175707.10474627544
1740,266787.1847141395
1741,266787.2101827733
1742,160681.71882588745
1743,181801.75753917964
1744,147954.8156267997
1745,108228.22668816782
1746,195002.15748686524
1747,142854.1480654964
1748,125791.25422750924
1749,116788.20136314002
1750,116814.87207634741
1751,134759.52148490408
1752,107850.40719677322
1753,107850.11718489324
1754,125978.42958610167
1755,119819.98328617244
1756,107801.76797341785
1757,107801.2842708422
1758,151604.70450620432
1759,151636.65114695774
1760,107849.34712714377
1761,166611.11519863547
1762,180776.11184351702
1763,232635.1445780558
1764,107835.48133256445
1765,125197.08523107193
1766,166819.61885403437
1767,192768.4036632035
1768,94863.29670422022
1769,166657.1552601833
1770,159139.70437411105
1771,107838.11227471646
1772,107835.78610014734
1773,125616.55006640755
1774,140570.67889761276
1775,144362.36257665211
1776,125519.3196762746
1777,143588.5458699304
1778,94847.77635930936
1779,106691.08700607145
1780,136102.9479903949
1781,106682.212297179
1782,106678.08491762039
1783,143267.09307289714
1784,134092.0638781566
1785,120249.93048078308
1786,129672.70995863358
1787,128151.2137148588
1788,122772.86777299053
1789,120235.81008181917
1790,139935.10770753844
1791,189177.1310896567
1792,107853.78819255508
1793,167285.07968681035
1794,94859.43040034507
1795,151747.69614477223
1796,201957.22996938453
1797,107703.48197570357
1798,107812.24787155184
1799,125589.10343030049
1800,153585.7982393675
1801,127236.63720200237
1802,164516.42911883193
1803,161476.13225407235
1804,215779.81165808588
1805,107848.39277816951
1806,165742.24242648034
1807,137076.22093536574
1808,162909.99950558163
1809,148115.01051353477
1810,150698.32627127095
1811,148143.92693542963
1812,152608.90925707133
1813,169627.62364058528
1814,154761.89922848096
1815,154765.18409734286
1816,132374.6619301678
1817,141788.53962252825
1818,149505.3884781206
1819,142646.1311244329
1820,131636.43205603602
1821,153532.86117786384
1822,142636.50051674878
1823,138895.70755401216
1824,125882.96974697118
1825,134122.62703017093
1826,179683.23902859143
1827,186616.38143812193
1828,198467.9094829325
1829,172307.0412822368
1830,142650.85142854913
1831,146354.88404113613
1832,141297.7159400925
1833,151640.88365328644
1834,176509.97971735997
1835,167247.93605368704
1836,171556.80237646418
1837,140431.7926851776
1838,125443.13205194252
1839,150967.43736333254
1840,190244.51459384506
1841,171251.91719292273
1842,122029.06458624805
1843,107836.36892889482
1844,168090.33736652834
1845,113698.40060962993
1846,122664.05072138201
1847,114580.52681571314
1848,143939.7431302228
1849,129132.82640018906
1850,107819.77193469276
1851,185741.98880066653
1852,101286.45777351511
1853,147732.25245401135
1854,238964.69009060148
1855,256557.3310018784
1856,148513.13847131026
1857,199810.24583422267
1858,160237.47803629067
1859,209675.13114287963
1860,230529.61798274846
1861,209675.13286191958
1862,148566.38853252458
1863,160253.35612827496
1864,160253.35890928213
1865,116238.25788506103
1866,255473.35924576825
1867,132445.29284393767
1868,242107.4242174536
1869,132393.36928238094
1870,227567.65229721103
1871,132434.33707154388
1872,207683.49062036272
1873,218307.2902777097
1874,187419.26754855007
1875,200188.01783719365
1876,165177.50267533725
1877,200739.5150836686
1878,132370.46281484643
1879,210985.77086025447
1880,188796.04369037738
1881,192603.10937062552
1882,218246.7539186554
1883,165225.5836477567
1884,229682.7071367277
1885,191962.18210081517
1886,116183.91978523548
1887,132352.75118249524
1888,132443.5399075122
1889,203784.32653346658
1890,114238.48193407133
1891,169406.89656070972
1892,97788.84334341738
1893,101285.83413365626
1894,140637.8532548987
1895,107820.447504986
1896,145702.7432859733
1897,189756.13197072328
1898,221361.63011563185
1899,133974.90149969188
1900,138389.69670991664
1901,150358.77258127384
1902,103750.3269945941
1903,208581.49787773864
1904,103639.68082118951
1905,114568.28901640297
1906,156955.53788143164
1907,139985.7680565449
1908,153118.04149159725
1909,169426.98464576682
1910,153118.0412623926
1911,200003.94275109906
1912,120574.30642233649
1913,178103.60230462832
1914,153835.91593154173
1915,208527.9423965157
1916,148490.13577696812
1917,173683.41549789195
1918,126731.98278393435
1919,145395.63352134157
1920,118436.66267044382
1921,219681.55887707393
1922,195291.3812189311
1923,201007.67289537427
1924,253417.17800085226
1925,206317.55149630734
1926,224336.99478732323
1927,149269.8847299087
1928,143421.8804430524
1929,155151.60631282878
1930,159615.51153068084
1931,139177.67488706895
1932,157226.54680896053
1933,157074.17674494197
1934,158291.57527316498
1935,155306.0913024901
1936,158290.11611293047
1937,179958.58602518102
1938,95658.52517618025
1939,207637.91081313777
1940,167729.11149072967
1941,189022.7352917618
1942,132174.97446874125
1943,186902.4672549238
1944,214032.73869128842
1945,195059.65871157116
1946,182050.33407375583
1947,170914.38028382722
1948,90502.77709436118
1949,155680.22485562507
1950,153396.09323546273
1951,166704.4186491624
1952,97277.81716103603
1953,113034.19885920685
1954,125959.8658100119
1955,125818.15203995806
1956,142500.15570436078
1957,97295.7565824625
1958,164853.45044374178
1959,168838.3759607765
1960,102267.17131122762
1961,107856.77357703264
1962,138172.3140595217
1963,138136.51048469887
1964,138149.10140941598
1965,105096.87455059645
1966,193332.4117415577
1967,133326.52722186744
1968,133328.80362203286
1969,215230.22899648076
1970,168960.56210866
1971,144746.88762346207
1972,211065.17494241623
1973,168930.1768315348
1974,198229.81617163128
1975,161879.5729350755
1976,192932.19354954653
1977,171379.0949522932
1978,216711.34417859637
1979,223071.41289133555
1980,163839.26622320266
1981,223090.31386425547
1982,180175.9798532618
1983,180175.9798532618
1984,120434.91610267149
1985,145415.45006086532
1986,178105.9269818271
1987,107999.25824605375
1988,165497.75296080092
1989,165493.7813311523
1990,165495.225205446
1991,185574.65304021712
1992,165488.6694257087
1993,155358.86175568507
1994,184246.44285892393
1995,165479.68989961088
1996,131322.2788878964
1997,159626.97679044688
1998,189714.15371708036
1999,200810.9888671348
2000,200754.72441458105
2001,136396.9866010427
2002,204106.75951176477
2003,160031.77069708693
2004,140410.81491188533
2005,212513.83484665342
2006,145795.30301669013
2007,145796.7444981738
2008,145764.76075545105
2009,153579.1826984302
2010,160120.138316547
2011,136449.62751709108
2012,159157.23445128812
2013,176555.7928401519
2014,176543.8456816126
2015,197774.03271969417
2016,153568.99110142805
2017,148484.39136594796
2018,113332.79040718995
2019,133652.34794467
2020,117538.58018335012
2021,107835.48431978836
2022,111181.33188128895
2023,180465.34992008985
2024,178312.36106495725
2025,136160.88441966072
2026,288584.01398596674
2027,167178.15749900686
2028,167197.86937613902
2029,175683.16031280323
2030,266682.6350162051
2031,266729.6879253834
2032,266731.9731561631
2033,266724.4483862878
2034,259904.4299490408
2035,284113.7185489109
2036,175701.18766376388
2037,175701.39880399147
2038,229578.6135888384
2039,144565.18229297598
2040,169168.0323975883
2041,99895.65014200547
2042,156682.96090337384
2043,192869.0236666224
2044,97309.2562287367
2045,166450.12353246709
2046,119523.68133907327
2047,171455.16468934107
2048,107830.72164271658
2049,246582.74696708628
2050,142487.59380681955
2051,166499.3924030853
2052,125733.39161575744
2053,177060.37913092418
2054,187186.69270296927
2055,107837.3723631546
2056,94855.45454854563
2057,101104.88591459711
2058,150075.6781880741
2059,107854.02865474758
2060,107834.3619111691
2061,205589.36788224673
2062,107839.39565966415
2063,106689.11187495019
2064,151640.07342261059
2065,99864.90900191461
2066,107866.60939183556
2067,107870.77980629959
2068,140626.81022674637
2069,106654.04039719018
2070,118529.98080972207
2071,144028.0175898307
2072,129719.56573947641
2073,237970.96204255865
2074,185723.2213788621
2075,164838.39479912815
2076,94854.63948904598
2077,107834.88273997858
2078,107854.19801547643
2079,107707.64474987016
2080,223422.24861720536
2081,165062.93473378808
2082,195541.99583864232
2083,165173.13612884106
2084,94858.82208792039
2085,107854.36341141694
2086,137154.044729751
2087,129433.14575256426
2088,141793.23354269366
